file,mean,std,min,max
val_00000.png,104.10482788085938,78.41802978515625,0,255
val_00001.png,123.5207290649414,66.79446411132812,0,255
val_00002.png,91.97289276123047,74.4745864868164,0,255
val_00003.png,118.42291259765625,69.42192840576172,0,255
val_00004.png,205.9158935546875,45.57231903076172,74,255
val_00005.png,132.82078552246094,54.54927444458008,0,255
val_00006.png,145.81393432617188,55.06380844116211,4,254
val_00007.png,129.9606170654297,49.64982986450195,0,255
val_00008.png,126.29241180419922,43.01263427734375,0,255
val_00009.png,138.72433471679688,53.90968322753906,0,255
val_00010.png,160.02359008789062,41.85356521606445,0,255
val_00011.png,80.1902084350586,68.51939392089844,0,255
val_00012.png,118.37635803222656,63.47930908203125,0,255
val_00013.png,133.1460418701172,44.596641540527344,1,255
val_00014.png,74.51235961914062,84.69523620605469,0,255
val_00015.png,66.20240783691406,74.1106948852539,0,255
val_00016.png,69.68431091308594,78.0224609375,0,255
val_00017.png,133.36590576171875,50.637550354003906,5,255
val_00018.png,111.6787338256836,43.053409576416016,1,255
val_00019.png,60.35778045654297,70.76188659667969,0,255
val_00020.png,134.60818481445312,43.11085510253906,18,247
val_00021.png,65.29576110839844,77.03350067138672,0,255
val_00022.png,120.82916259765625,40.82277297973633,8,255
val_00023.png,107.93438720703125,46.1071891784668,1,215
val_00024.png,131.29440307617188,46.45958709716797,0,252
val_00025.png,115.68351745605469,55.398681640625,0,255
val_00026.png,237.2752685546875,33.345863342285156,98,255
val_00027.png,154.54153442382812,62.143043518066406,0,255
val_00028.png,153.29783630371094,33.684913635253906,47,255
val_00029.png,129.70814514160156,51.63914108276367,0,255
val_00030.png,142.0970916748047,53.89585494995117,0,255
val_00031.png,142.0817108154297,57.547462463378906,0,255
val_00032.png,70.13233184814453,79.4742202758789,0,255
val_00033.png,80.36503601074219,74.34391021728516,0,255
val_00034.png,155.80142211914062,66.39331817626953,0,243
val_00035.png,122.46858978271484,51.04674530029297,0,255
val_00036.png,186.38169860839844,45.002506256103516,76,255
val_00037.png,131.69961547851562,53.68065643310547,0,255
val_00038.png,75.20057678222656,71.13510131835938,0,255
val_00039.png,114.2082290649414,50.72826385498047,0,254
val_00040.png,215.42172241210938,44.79322052001953,60,255
val_00041.png,59.193397521972656,69.16503143310547,0,255
val_00042.png,239.58888244628906,33.024932861328125,101,255
val_00043.png,125.07366180419922,58.73643493652344,25,228
val_00044.png,72.00039672851562,70.81546020507812,0,255
val_00045.png,117.80245208740234,72.79141235351562,0,255
val_00046.png,150.01451110839844,74.82342529296875,0,255
val_00047.png,105.24322509765625,53.96854019165039,0,255
val_00048.png,70.92992401123047,76.95087432861328,0,255
val_00049.png,143.17330932617188,53.78797149658203,0,255
val_00050.png,83.58011627197266,75.73906707763672,0,255
val_00051.png,133.49880981445312,62.509342193603516,0,227
val_00052.png,175.20297241210938,43.421234130859375,38,255
val_00053.png,85.23876190185547,70.76700592041016,0,255
val_00054.png,118.95567321777344,56.301300048828125,0,254
val_00055.png,72.75797271728516,79.35731506347656,0,255
val_00056.png,133.34844970703125,78.54527282714844,0,229
val_00057.png,170.05349731445312,48.75096893310547,0,255
val_00058.png,74.24107360839844,79.61264038085938,0,255
val_00059.png,81.6787338256836,85.53199005126953,0,255
val_00060.png,121.89022827148438,43.373779296875,0,253
val_00061.png,178.4729766845703,28.753767013549805,50,233
val_00062.png,111.69156646728516,53.00505447387695,16,226
val_00063.png,120.46548461914062,65.54884338378906,0,210
val_00064.png,117.64094543457031,55.9504508972168,24,255
val_00065.png,152.45240783691406,59.97108840942383,34,251
val_00066.png,100.52510833740234,50.735382080078125,0,255
val_00067.png,73.6280288696289,82.06595611572266,0,255
val_00068.png,123.81138610839844,43.2509651184082,8,255
val_00069.png,92.70033264160156,82.18025970458984,0,255
val_00070.png,112.54440307617188,50.39025115966797,29,197
val_00071.png,128.55364990234375,48.74943923950195,10,232
val_00072.png,109.18582916259766,67.27916717529297,0,255
val_00073.png,135.7344512939453,52.543426513671875,37,224
val_00074.png,60.24991989135742,72.48126220703125,0,255
val_00075.png,75.45049285888672,70.6602783203125,0,255
val_00076.png,119.53977966308594,50.043739318847656,23,254
val_00077.png,132.78005981445312,57.84089279174805,0,241
val_00078.png,239.38768005371094,31.395282745361328,115,255
val_00079.png,143.2578887939453,51.13926696777344,0,255
val_00080.png,120.42841339111328,25.6556396484375,10,255
val_00081.png,107.24561309814453,28.765661239624023,36,255
val_00082.png,142.6448516845703,51.02846908569336,0,254
val_00083.png,134.2734375,52.90095520019531,1,255
val_00084.png,71.90370178222656,70.0799789428711,0,255
val_00085.png,61.128028869628906,73.7430191040039,0,255
val_00086.png,133.34239196777344,58.93256759643555,29,233
val_00087.png,121.50390625,68.97686004638672,0,255
val_00088.png,123.63664245605469,50.3153076171875,1,250
val_00089.png,68.25557708740234,72.5147476196289,0,255
val_00090.png,195.9825439453125,47.58772659301758,70,255
val_00091.png,67.74242401123047,77.1579818725586,0,255
val_00092.png,116.73485565185547,24.822050094604492,30,255
val_00093.png,69.83251190185547,76.65823364257812,0,255
val_00094.png,65.96659851074219,69.79622650146484,0,255
val_00095.png,120.77239990234375,38.52568817138672,23,255
val_00096.png,158.77471923828125,43.451045989990234,0,255
val_00097.png,78.52152252197266,79.075439453125,0,255
val_00098.png,132.34646606445312,52.63115310668945,2,255
val_00099.png,147.6429443359375,53.80159378051758,0,255
val_00100.png,69.01921081542969,85.6116943359375,0,255
val_00101.png,81.02542877197266,75.79470825195312,0,255
val_00102.png,115.10395050048828,48.31494903564453,4,227
val_00103.png,122.38607788085938,51.41126251220703,0,255
val_00104.png,146.61997985839844,48.44941329956055,0,255
val_00105.png,153.8022918701172,45.67670440673828,0,255
val_00106.png,85.10610961914062,78.13353729248047,0,255
