index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,1.9960380015504597e-09,2.9779406718333234e-10,1.0031651204167602e-10,2.8007331565049753e-08,0.9998369216918945,3.0723800392706835e-08,2.7721245743350664e-08,1.5070499015390482e-10,8.663987582924193e-11,0.00015892490046098828,4.068096586706815e-06
1,test_00001.png,0,0.9999998807907104,1.9936757800209648e-10,9.058291894348258e-10,4.0369030340769996e-10,1.2331701215728685e-09,6.024141741001188e-10,4.0923489597055607e-10,1.3258257602899448e-08,1.878932787136023e-09,2.7636151145316035e-09,7.734229967581996e-08
2,test_00002.png,8,4.10897804670185e-08,5.132605798707779e-11,2.4931504083447464e-10,1.643013503027646e-10,1.168395154932389e-11,1.9444507115551346e-10,6.387662870110944e-05,7.348372577098417e-08,0.9999359846115112,3.5520059116223024e-11,2.308440405789005e-14
3,test_00003.png,6,3.590853481227896e-08,4.9935069967865786e-11,3.348344490561317e-09,2.382547791057732e-05,1.189438547655186e-09,9.056028815734862e-09,0.9999687671661377,9.387771116031729e-11,3.800514605245553e-06,1.752291950651852e-06,1.839109700085828e-06
4,test_00004.png,5,1.3336453719148267e-08,3.0007735185577644e-10,5.248271262026094e-10,4.600095948603666e-08,0.00027235885499976575,0.9997274279594421,1.843428378833778e-07,1.8054762546126923e-11,3.89095777819648e-09,1.1509028396972099e-08,3.098081791108598e-08
5,test_00005.png,0,0.9999969005584717,7.73511743545896e-09,1.2118507086711361e-08,5.21030596445371e-09,1.6793445638541016e-06,3.3862953330299206e-08,6.3685012818837095e-09,1.6571462424508354e-08,5.615456988294909e-09,1.2384126648612437e-06,1.4430094097406254e-07
6,test_00006.png,8,2.146652633427948e-09,9.309389197020845e-12,3.6845977657851137e-11,1.690275835963817e-10,5.318683319287254e-13,6.442688049723699e-11,1.1303297469567042e-05,4.669569975135346e-08,0.9999886751174927,7.470822571686853e-12,1.3432041801519565e-14
7,test_00007.png,7,1.9028813767363317e-05,6.806244456925015e-09,7.681160951733546e-08,1.4744613516248783e-11,2.0274767393857474e-06,5.748987744191858e-11,6.642075334184483e-09,0.9999220371246338,5.6769902585074306e-05,9.49152645368656e-10,1.3530973008712976e-09
8,test_00008.png,0,0.9989369511604309,4.795806418655957e-08,8.468856549370685e-07,1.7244218497580732e-08,6.906728913236293e-07,0.0009512347751297057,2.0335995998266299e-07,6.277605280047283e-07,2.4041636947913503e-07,2.8429039957700297e-06,0.0001062380542862229
9,test_00009.png,6,3.338021803411806e-10,2.1435202571251644e-11,8.058987505110693e-12,7.546351099563253e-09,1.1455443882368854e-07,5.2641142247011885e-05,0.6322820782661438,1.0188691001999928e-09,0.36766520142555237,4.1960870333923594e-08,1.4152902461095351e-10
10,test_00010.png,4,8.136140968417749e-05,5.144160653003382e-08,3.71344945904184e-08,1.2445458196452819e-05,0.871320366859436,3.644098356403447e-08,3.1428537567990134e-06,3.7935439678449256e-08,4.9068610508129495e-08,0.12794755399227142,0.0006348591414280236
11,test_00011.png,7,2.5866091490911458e-08,2.511974239727266e-10,1.8501383758362522e-09,2.0310513687560316e-11,8.39587244172435e-09,4.9289680681147835e-14,2.9003533796867487e-08,0.9999982118606567,6.921989665897854e-07,5.376154521563592e-10,1.058244038176781e-06
12,test_00012.png,4,2.0759569618888918e-09,3.824309480204846e-10,8.047516125708754e-11,1.7571601951260618e-09,1.0,4.272938114446845e-10,9.520475380275784e-11,8.425717762383655e-11,9.435096454124547e-11,1.589510922883619e-08,1.7565193743962482e-10
13,test_00013.png,4,1.0193353938703353e-09,3.876036713812425e-10,2.8254409922823243e-10,1.1638472408037615e-08,0.9999998807907104,2.5920632307219194e-10,1.0718703008505415e-10,1.4466745579255758e-09,5.920289258831701e-11,1.8399991530415605e-09,8.261500994422022e-08
14,test_00014.png,7,1.816864170223198e-08,4.222051874780419e-10,8.539869256196653e-09,8.70143679332358e-11,1.4778505885715276e-07,1.230902532678435e-12,1.5062785463371142e-09,0.9999996423721313,1.2454532338779245e-07,9.25126530937348e-10,2.7956736925460746e-09
15,test_00015.png,8,1.9574110865505645e-06,2.0109787168820503e-09,1.5865727620578696e-09,1.036974672796731e-10,5.731488617044533e-09,2.192444803483795e-08,9.919618833009736e-07,0.00010347650095354766,0.9998936653137207,2.2836658952751776e-10,2.5805458437428916e-14
16,test_00016.png,0,0.9999995231628418,2.0850114967885247e-09,9.759995034386293e-10,3.147327731767291e-09,2.0467283423641902e-09,4.828008854929067e-07,3.2299076746511446e-09,3.0424176511445467e-09,3.420527505682003e-08,1.0231138158900421e-09,9.063645944884513e-10
17,test_00017.png,8,1.079803801928847e-09,8.173757677643056e-12,7.986225396272584e-12,7.389771086718788e-12,2.5781508004862896e-12,7.118157174801354e-10,2.369142038105565e-07,3.399533099468499e-08,0.9999997615814209,5.193069065045908e-12,1.2251365964473585e-15
18,test_00018.png,5,0.0011953054927289486,1.6264850799529995e-08,2.2383908060419344e-08,8.270866658222076e-08,4.192108826828189e-05,0.9987590312957764,5.82282041250437e-07,3.869936815448227e-09,8.914907567714181e-08,2.8973424832656747e-06,4.2067284766744706e-08
