index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,9,0.011145536787807941,0.012611854821443558,0.011046821251511574,0.011643602512776852,0.11835223436355591,0.01219344511628151,0.008869313634932041,0.009838730096817017,0.009038161486387253,0.783842146396637,0.011418118141591549
1,test_00001.png,0,0.9133854508399963,0.008838312700390816,0.00850427895784378,0.00834706798195839,0.00870509259402752,0.010211395099759102,0.007950063794851303,0.008600259199738503,0.008288045413792133,0.008306925185024738,0.008863170631229877
2,test_00002.png,8,0.008657282218337059,0.008969726040959358,0.009188739582896233,0.008871805854141712,0.009183536283671856,0.009338208474218845,0.008816800080239773,0.00943729467689991,0.9098397493362427,0.008848893456161022,0.008847949095070362
3,test_00003.png,6,0.008510398678481579,0.008756501600146294,0.009071696549654007,0.009075948037207127,0.00959469098597765,0.008671855553984642,0.9111467003822327,0.00890571903437376,0.008496531285345554,0.008724908344447613,0.009044989012181759
4,test_00004.png,5,0.00887862965464592,0.009193528443574905,0.008808028884232044,0.008740417659282684,0.009562264196574688,0.9116931557655334,0.008563118055462837,0.00875867810100317,0.008489962667226791,0.00866724830120802,0.008645037189126015
5,test_00005.png,0,0.9125813841819763,0.009562685154378414,0.008621856570243835,0.008564495481550694,0.009256811812520027,0.008829993195831776,0.008431389927864075,0.008699985221028328,0.008316333405673504,0.008392222225666046,0.008742853067815304
6,test_00006.png,8,0.008612350560724735,0.008849659003317356,0.008797017857432365,0.009021162055432796,0.00920844916254282,0.00899293553084135,0.008823644369840622,0.008984319865703583,0.9110159873962402,0.008756635710597038,0.008937838487327099
7,test_00007.png,7,0.009276136755943298,0.008869308046996593,0.009040010161697865,0.009191997349262238,0.009266487322747707,0.00979136023670435,0.008972701616585255,0.9085610508918762,0.008553613908588886,0.008867235854268074,0.00961017794907093
8,test_00008.png,0,0.9101603031158447,0.008775199763476849,0.008938990533351898,0.008622957393527031,0.010345659218728542,0.01053701527416706,0.008112436160445213,0.00900287739932537,0.00853514950722456,0.007823645137250423,0.00914580374956131
9,test_00009.png,6,0.006238191854208708,0.006904841400682926,0.0053106811828911304,0.00810984056442976,0.11941667646169662,0.007731535937637091,0.821041464805603,0.005674177315086126,0.007559631019830704,0.005846439395099878,0.006166491191834211
10,test_00010.png,9,0.012878295965492725,0.01226827409118414,0.011159738525748253,0.01248563826084137,0.018912479281425476,0.06633399426937103,0.01573735848069191,0.009285611100494862,0.010205565951764584,0.8179821372032166,0.012750936672091484
11,test_00011.png,7,0.009248991496860981,0.009565446525812149,0.009387128055095673,0.009146163240075111,0.010938573628664017,0.00954899936914444,0.008728712797164917,0.8947151899337769,0.009969310835003853,0.008824528194963932,0.019926970824599266
12,test_00012.png,4,0.008948689326643944,0.009033352136611938,0.009119175374507904,0.008973168209195137,0.9106490612030029,0.008786608465015888,0.008607647381722927,0.009110946208238602,0.008887270465493202,0.0089426189661026,0.008941534906625748
13,test_00013.png,4,0.008589149452745914,0.00889320857822895,0.00895760115236044,0.009045005775988102,0.910721480846405,0.008808614686131477,0.00880097784101963,0.009155912324786186,0.008903676643967628,0.00900039542466402,0.009124014526605606
14,test_00014.png,7,0.00880467426031828,0.008543310686945915,0.009358424693346024,0.009049590677022934,0.00980443973094225,0.009472346864640713,0.008566618897020817,0.910042405128479,0.008564051240682602,0.009187544696033001,0.00860658474266529
15,test_00015.png,8,0.008342663757503033,0.00830650981515646,0.009082428179681301,0.008834787644445896,0.009483292698860168,0.00896272249519825,0.008072979748249054,0.00849116314202547,0.9129043817520142,0.008752154186367989,0.008767045103013515
16,test_00016.png,0,0.9106374979019165,0.00922259222716093,0.00892343558371067,0.008702537044882774,0.009085027500987053,0.009184332564473152,0.008791820146143436,0.009020311757922173,0.008646605536341667,0.008783301338553429,0.009002599865198135
17,test_00017.png,8,0.00881185196340084,0.008844859898090363,0.0085059255361557,0.008982505649328232,0.010127046145498753,0.009267707355320454,0.00876050814986229,0.008700021542608738,0.9100279808044434,0.00908132828772068,0.008890289813280106
18,test_00018.png,5,0.008574223145842552,0.00889047421514988,0.008720987476408482,0.008447608910501003,0.01024593971669674,0.9122448563575745,0.008062421344220638,0.008447441272437572,0.00832271482795477,0.009106428362429142,0.008936764672398567
19,test_00019.png,10,0.007803263142704964,0.008699147962033749,0.00866631604731083,0.008252108469605446,0.010600500740110874,0.008682750165462494,0.007881958968937397,0.008526979014277458,0.008457697927951813,0.008474697358906269,0.9139546155929565
20,test_00020.png,6,0.008531393483281136,0.00885604228824377,0.009283075109124184,0.009151780046522617,0.010475799441337585,0.00874260999262333,0.9093737006187439,0.0090912701562047,0.008752824738621712,0.008895029313862324,0.00884647760540247
21,test_00021.png,10,0.008939002640545368,0.009275855496525764,0.009397129528224468,0.009028288535773754,0.008473793976008892,0.009377537295222282,0.008866115473210812,0.00962043460458517,0.008975658565759659,0.008708749897778034,0.9093373417854309
22,test_00022.png,5,0.00865254644304514,0.009226157329976559,0.01037138793617487,0.009735331870615482,0.009708397090435028,0.9077096581459045,0.008871087804436684,0.009385324083268642,0.00847589410841465,0.009007260203361511,0.008856920525431633
23,test_00023.png,4,0.008776813745498657,0.00904850009828806,0.009203479625284672,0.009037267416715622,0.9097431898117065,0.00984586589038372,0.008728583343327045,0.009369284845888615,0.008899766951799393,0.00869979988783598,0.008647473528981209
