index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,5.969929043203592e-05,0.00021935107361059636,8.64876255946001e-06,0.0004787300422322005,0.9956978559494019,1.246770716534229e-05,0.00016976395272649825,6.524399213958532e-05,0.0005207494832575321,0.002713358262553811,5.408994184108451e-05
1,test_00001.png,0,0.958182692527771,3.895747795468196e-05,0.004134240094572306,3.8678258533764165e-06,0.0002101856080116704,0.0001590764004504308,0.032168198376894,0.0003634024178609252,0.00038493904867209494,0.003990526776760817,0.00036394133348949254
2,test_00002.png,8,2.0477736839552563e-08,1.462072962699068e-10,9.658226440834028e-10,3.497644229355501e-06,2.7242666789106806e-08,2.9501833864742366e-08,0.3914952278137207,3.393634813164681e-07,0.6085007190704346,4.047274737573048e-10,1.5489317206629494e-07
3,test_00003.png,2,0.009325706399977207,2.6709408302849624e-06,0.573351263999939,0.017356567084789276,4.910848474537488e-07,0.0005818131030537188,0.3981235921382904,9.05126944417134e-06,0.001246006228029728,1.5344799066951964e-06,1.374038447465864e-06
4,test_00004.png,4,2.8919882879563374e-06,4.380133395898156e-05,5.598181815003045e-06,0.0221750196069479,0.934048056602478,0.042650915682315826,0.000442769902292639,3.952210317947902e-05,0.00022899077157489955,2.0720812244690023e-05,0.00034163350937888026
5,test_00005.png,0,0.9610702991485596,8.403951028412848e-07,1.6337482122708025e-07,1.2343963362582144e-06,0.03677244111895561,7.73580154600495e-07,0.001007439335808158,1.3936724826635327e-05,0.00017638306599110365,0.0003805273736361414,0.000575804675463587
6,test_00006.png,6,2.6717921208785356e-09,4.481710835779751e-10,1.7864496548725128e-09,1.098682787414873e-05,2.009069133279695e-09,2.5279826232349478e-08,0.9470232725143433,1.523517738633018e-07,0.05296553298830986,3.1353453167071166e-10,2.295209178271307e-08
7,test_00007.png,7,4.94915957460762e-06,3.5880424320566817e-07,1.2791017525159987e-06,0.001180295366793871,2.170716243199422e-06,9.181643889633051e-08,0.0008469182066619396,0.9968801736831665,0.0007950079743750393,1.4975812234752084e-07,0.000288598210318014
8,test_00008.png,0,0.9635978937149048,4.333441029302776e-05,9.43656123126857e-05,8.090823371276201e-07,1.0762711099232547e-05,0.00033101558801718056,0.02072056382894516,0.00014107955212239176,0.0004515921464189887,0.004749927204102278,0.009858597069978714
9,test_00009.png,6,1.8296852033472533e-07,8.773580972842865e-09,5.726767948743827e-09,0.00027554473490454257,3.6065698623133358e-06,5.386258999351412e-05,0.9835997819900513,5.276941465126583e-06,0.01606082171201706,3.2308555830695695e-08,8.425948294643604e-07
10,test_00010.png,9,2.2382128008757718e-05,3.5189874324714765e-05,6.282307367655449e-07,0.00039030861807987094,2.2483125576400198e-05,6.843461960670538e-06,0.0027033337391912937,2.0900333765894175e-05,0.00010257301619276404,0.9948927164077759,0.0018026100005954504
11,test_00011.png,7,3.60224998985359e-06,1.2376347058307147e-08,2.444301117066061e-08,6.818539986852556e-05,3.5493741279424285e-09,6.513584338563305e-09,0.0014174553798511624,0.9641780853271484,0.0019274498336017132,6.367505189786016e-09,0.032405152916908264
12,test_00012.png,4,0.0048459614627063274,0.0006839527632109821,0.0005715841543860734,0.27914461493492126,0.508884608745575,0.05000655725598335,0.08804948627948761,0.005761102307587862,0.027268916368484497,0.0002708513638935983,0.03451238200068474
13,test_00013.png,4,2.966566626128042e-06,1.7293206155954977e-06,9.88852320915612e-07,0.0007770119700580835,0.9789261221885681,5.179130312171765e-06,9.905441402224824e-06,0.0005588172352872789,0.00039624582859687507,5.674844487657538e-06,0.019315285608172417
