index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.00022959968191571534,0.00011992505460511893,1.544394763186574e-06,1.6712487195036374e-05,0.9995939135551453,5.668470748787513e-06,2.2023855308361817e-06,6.1024529713904485e-06,1.8223502138425829e-06,2.0690751625807025e-05,1.798738367142505e-06
1,test_00001.png,2,0.3845781087875366,0.0008197067072615027,0.5871158838272095,6.221579678822309e-05,0.011089753359556198,0.00038956396747380495,0.006589870434254408,0.00025714730145409703,0.00034119217889383435,0.00843987800180912,0.00031677322112955153
2,test_00002.png,8,0.0002663649502210319,2.879834755731281e-05,1.0197852589044487e-06,0.00014796470350120217,1.7477852907177294e-06,4.892538072454045e-06,0.0008502803975716233,5.492202762980014e-05,0.998634397983551,7.864993676776066e-06,1.756732217472745e-06
3,test_00003.png,2,8.691525727044791e-05,3.1568886242894223e-06,0.9986786246299744,1.6780144505901262e-05,3.7400273100729464e-08,2.3505430363002233e-05,0.0011739397887140512,6.840212449787941e-07,1.5003831322246697e-05,4.006766118891392e-08,1.367918002870283e-06
4,test_00004.png,5,0.0006180753698572516,4.155265924055129e-05,9.665249308454804e-06,0.000278994906693697,0.02908587083220482,0.9697460532188416,6.712571484968066e-05,9.081886673811823e-06,1.1120941962872166e-05,2.3512552616011817e-06,0.00013004508218728006
5,test_00005.png,4,0.2937244474887848,5.6580727687105536e-05,0.00013769764336757362,7.53269050619565e-05,0.6847843527793884,6.560018664458767e-05,0.00017367248074151576,5.106448588776402e-05,0.00014039473899174482,0.018981922417879105,0.0018088477663695812
6,test_00006.png,8,9.973307169275358e-05,2.5245293727493845e-05,1.2328855518717319e-06,0.00028635916532948613,2.461971746470226e-07,8.423263579970808e-07,0.0003286917635705322,3.850104985758662e-05,0.9992035031318665,5.338721166481264e-06,1.0411608855065424e-05
7,test_00007.png,7,8.7511498350068e-06,1.279300477108336e-06,1.176548494186136e-07,8.5702289652545e-05,7.27677385015113e-09,3.935266695842543e-11,1.5283701941370964e-05,0.9998786449432373,2.8002596081933007e-06,3.0950882745628405e-08,7.411629212583648e-06
8,test_00008.png,5,0.2138727903366089,0.013468538410961628,0.012334726750850677,8.780750795267522e-05,0.017641589045524597,0.5044844150543213,0.16816408932209015,0.0014298371970653534,0.0006863162270747125,0.06096941605210304,0.006860489025712013
9,test_00009.png,6,0.0008837512577883899,7.427559467032552e-06,1.801045300453552e-06,0.001003190642222762,0.00011029958113795146,0.0007343371398746967,0.7041846513748169,8.16147294244729e-05,0.2929878830909729,5.883687208552146e-07,4.465833626454696e-06
