index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.009486893191933632,0.018530484288930893,0.010162970051169395,0.010154526680707932,0.8909047842025757,0.006138358730822802,0.01100846752524376,0.009931057691574097,0.012750672176480293,0.011233890429139137,0.009697966277599335
1,test_00001.png,0,0.6112889051437378,0.02464800886809826,0.10477620363235474,0.020479511469602585,0.07864682376384735,0.012757054530084133,0.027415063232183456,0.03244299441576004,0.021693477407097816,0.045105066150426865,0.020746860653162003
2,test_00002.png,8,0.00743022421374917,0.009576307609677315,0.0110726123675704,0.010144548490643501,0.007701180409640074,0.010140978731215,0.019448449835181236,0.009392818436026573,0.8944399356842041,0.00803566537797451,0.012617288157343864
3,test_00003.png,6,0.025684719905257225,0.023234128952026367,0.3323425054550171,0.033165641129016876,0.0065506030805408955,0.008673083037137985,0.48336878418922424,0.016307886689901352,0.04371633753180504,0.01013177540153265,0.01682446338236332
4,test_00004.png,5,0.00652046874165535,0.008339651860296726,0.009081296622753143,0.01529846340417862,0.01921195350587368,0.8959474563598633,0.011402382515370846,0.007701421622186899,0.009992076084017754,0.007008313201367855,0.009496631100773811
5,test_00005.png,0,0.7949892282485962,0.011915454640984535,0.011396728456020355,0.014000012539327145,0.07129418849945068,0.0023382895160466433,0.008745873346924782,0.01541348360478878,0.017951328307390213,0.01603042706847191,0.03592485934495926
6,test_00006.png,8,0.012757791206240654,0.014796375297009945,0.011024014092981815,0.017049547284841537,0.0075628263875842094,0.01467139832675457,0.0186289232224226,0.012656783685088158,0.8702751398086548,0.010753843933343887,0.009823362343013287
7,test_00007.png,7,0.006090549286454916,0.018883459270000458,0.012195522896945477,0.011586805805563927,0.009599928744137287,0.00820552185177803,0.01079646684229374,0.8870689272880554,0.012518937699496746,0.01081099919974804,0.012242910452187061
8,test_00008.png,0,0.8088690638542175,0.016995936632156372,0.01988445222377777,0.011258612386882305,0.010712988674640656,0.009004068560898304,0.020331479609012604,0.01434034388512373,0.01621871441602707,0.04669959843158722,0.025684775784611702
9,test_00009.png,8,0.008496473543345928,0.025905368849635124,0.004445780999958515,0.023272983729839325,0.009540331549942493,0.027385450899600983,0.18210609257221222,0.008623707108199596,0.6869068145751953,0.013056548312306404,0.010260437615215778
10,test_00010.png,9,0.009005868807435036,0.01721927709877491,0.01682163216173649,0.021446214988827705,0.020746266469359398,0.00909368321299553,0.013775438070297241,0.012177295051515102,0.022114958614110947,0.825404942035675,0.032194484025239944
11,test_00011.png,7,0.011337700299918652,0.016835112124681473,0.01688862219452858,0.02378058061003685,0.007628057152032852,0.007545917294919491,0.016703050583600998,0.796038031578064,0.022870291024446487,0.011835305020213127,0.06853730231523514
12,test_00012.png,4,0.019260507076978683,0.009641988202929497,0.009029116481542587,0.018636474385857582,0.8478855490684509,0.016744278371334076,0.02047225646674633,0.010250749997794628,0.012109048664569855,0.004132969304919243,0.03183712810277939
13,test_00013.png,4,0.0061125545762479305,0.008608093485236168,0.007649000734090805,0.009406804107129574,0.9197285771369934,0.0057854680344462395,0.005840519443154335,0.007756514009088278,0.010209031403064728,0.005320779979228973,0.013582638464868069
14,test_00014.png,7,0.015282993204891682,0.018684271723031998,0.021430058404803276,0.023451656103134155,0.013621068559587002,0.013517912477254868,0.01799280010163784,0.7930553555488586,0.025667402893304825,0.017383309081196785,0.03991309180855751
15,test_00015.png,8,0.00920538417994976,0.01062283106148243,0.010726275853812695,0.010580272413790226,0.007589537650346756,0.009880311787128448,0.009938203729689121,0.010152432136237621,0.8981313705444336,0.009488126263022423,0.013685290701687336
16,test_00016.png,0,0.6401272416114807,0.03621334210038185,0.03619347885251045,0.03249411657452583,0.00781143456697464,0.012770433910191059,0.1077990010380745,0.04681483283638954,0.040798962116241455,0.01025756262242794,0.028719637542963028
17,test_00017.png,8,0.009870055131614208,0.01252079475671053,0.007505444809794426,0.012005121447145939,0.007354217115789652,0.01114855706691742,0.013866012915968895,0.008944454602897167,0.8996275663375854,0.008169615641236305,0.008987992070615292
18,test_00018.png,5,0.09676166623830795,0.02601662278175354,0.10565141588449478,0.049833767116069794,0.1603734791278839,0.2607704699039459,0.03263966366648674,0.05592627078294754,0.052358902990818024,0.07698065787553787,0.08268707245588303
19,test_00019.png,10,0.004835151135921478,0.016535134986042976,0.014585083350539207,0.00950547307729721,0.0036912576761096716,0.010746332816779613,0.011030453257262707,0.006958780810236931,0.009229662828147411,0.008341144770383835,0.904541552066803
20,test_00020.png,6,0.013575233519077301,0.013611042872071266,0.0156153729185462,0.01893281564116478,0.009386672638356686,0.014951543882489204,0.8676038980484009,0.012424462474882603,0.015156785026192665,0.00814102403819561,0.010601211339235306
21,test_00021.png,10,0.013846561312675476,0.012722965329885483,0.02668439969420433,0.008168867789208889,0.017401093617081642,0.014654391445219517,0.019337864592671394,0.2925370931625366,0.00857157725840807,0.01136960182338953,0.5747056603431702
22,test_00022.png,2,0.009778875857591629,0.012352371588349342,0.8532965183258057,0.01564183086156845,0.01931161805987358,0.021458188071846962,0.007207700051367283,0.009776181541383266,0.009020157158374786,0.02286490425467491,0.019291555508971214
23,test_00023.png,10,0.008249444887042046,0.021144263446331024,0.01418792549520731,0.10165643692016602,0.0534650981426239,0.0714491754770279,0.047653261572122574,0.03234698995947838,0.019571691751480103,0.007544027175754309,0.6227316856384277
24,test_00024.png,4,0.01464372780174017,0.01681677997112274,0.008599278517067432,0.018120141699910164,0.8420332670211792,0.03682904317975044,0.01621672883629799,0.013925736770033836,0.01672293432056904,0.00826274137943983,0.007829571142792702
25,test_00025.png,10,0.14609983563423157,0.015767939388751984,0.011921219527721405,0.0389881432056427,0.0035975712817162275,0.19011947512626648,0.013957435265183449,0.017621492967009544,0.02582167461514473,0.11269823461771011,0.4234069883823395
26,test_00026.png,2,0.1363169103860855,0.14013324677944183,0.2540907561779022,0.017958329990506172,0.007302636280655861,0.14159426093101501,0.020265210419893265,0.04573005810379982,0.046273790299892426,0.11833088099956512,0.07200391590595245
27,test_00027.png,5,0.050562530755996704,0.028187107294797897,0.21896906197071075,0.042297787964344025,0.11418767273426056,0.32339853048324585,0.031934093683958054,0.05010664463043213,0.07224573940038681,0.020598240196704865,0.047512587159872055
28,test_00028.png,4,0.039647940546274185,0.01646275632083416,0.02238170988857746,0.02110409364104271,0.45921754837036133,0.024915331974625587,0.026444731280207634,0.027961192652583122,0.030724771320819855,0.03042440116405487,0.3007155954837799
29,test_00029.png,5,0.007038208656013012,0.00656628143042326,0.0066990721970796585,0.013309095054864883,0.004231992177665234,0.9231513738632202,0.008036510087549686,0.006343585904687643,0.010330550372600555,0.00439927913248539,0.009894173592329025
30,test_00030.png,7,0.011558448895812035,0.015376795083284378,0.012853387743234634,0.020166192203760147,0.010156502947211266,0.007869390770792961,0.020453907549381256,0.8527044653892517,0.023426327854394913,0.011142690666019917,0.014291862957179546
31,test_00031.png,4,0.017268769443035126,0.02113276906311512,0.010602237656712532,0.011645635589957237,0.85160231590271,0.01110652182251215,0.027342163026332855,0.012788594700396061,0.012759873643517494,0.008403558284044266,0.0153475571423769
32,test_00032.png,10,0.016602637246251106,0.014087196439504623,0.19463838636875153,0.02622002363204956,0.1268029659986496,0.027613572776317596,0.04839535802602768,0.012829707004129887,0.051370229572057724,0.02603992633521557,0.45539993047714233
33,test_00033.png,7,0.010363379493355751,0.020489800721406937,0.016051046550273895,0.022055312991142273,0.008522593416273594,0.013842607848346233,0.013256511650979519,0.8416429162025452,0.021317197009921074,0.01374899223446846,0.018709637224674225
34,test_00034.png,9,0.2171582728624344,0.029098618775606155,0.02884337678551674,0.029514463618397713,0.019246695563197136,0.015188065357506275,0.23308712244033813,0.015726974233984947,0.0242351982742548,0.25348833203315735,0.13441289961338043
35,test_00035.png,9,0.008512815460562706,0.016608983278274536,0.013655681163072586,0.006699847057461739,0.027633359655737877,0.01313451211899519,0.00886855274438858,0.008611039258539677,0.011502993293106556,0.8760192394256592,0.008752922527492046
36,test_00036.png,6,0.008016050793230534,0.01261149998754263,0.012793058529496193,0.011926705949008465,0.004425735678523779,0.01329602487385273,0.8907985687255859,0.011247782967984676,0.016149980947375298,0.007387546822428703,0.01134715136140585
37,test_00037.png,10,0.025183871388435364,0.01639443263411522,0.0839754194021225,0.016950350254774094,0.036946140229701996,0.030412180349230766,0.029041238129138947,0.0119191724807024,0.019160829484462738,0.00714470399543643,0.722871720790863
38,test_00038.png,6,0.007636421825736761,0.013387658633291721,0.01696709729731083,0.012399190105497837,0.006586793344467878,0.014717531390488148,0.8802654147148132,0.011455828323960304,0.012270945124328136,0.008853120729327202,0.01545996405184269
39,test_00039.png,7,0.010884759947657585,0.017275821417570114,0.011804121546447277,0.018006814643740654,0.01792352832853794,0.013840662315487862,0.012760921381413937,0.7973921298980713,0.02455398067831993,0.011140896938741207,0.06441636383533478
40,test_00040.png,10,0.008914079517126083,0.009558658115565777,0.021591966971755028,0.014081358909606934,0.4086781442165375,0.00818391889333725,0.0062616500072181225,0.008804087527096272,0.013753149658441544,0.03792506828904152,0.46224790811538696
41,test_00041.png,10,0.01365555077791214,0.012420276179909706,0.015562799759209156,0.008701715618371964,0.01164194568991661,0.025056371465325356,0.00951243657618761,0.010367000475525856,0.009161015972495079,0.010411849245429039,0.8735090494155884
42,test_00042.png,6,0.028395291417837143,0.015471640042960644,0.009024940431118011,0.008092906326055527,0.002285459078848362,0.02009417861700058,0.8519800305366516,0.00756891630589962,0.0068727899342775345,0.005735022947192192,0.044478874653577805
43,test_00043.png,6,0.09625741839408875,0.00969352200627327,0.0061822994612157345,0.008530702441930771,0.003853598376736045,0.025171466171741486,0.7992802858352661,0.013791595585644245,0.006413115654140711,0.004172329790890217,0.026653628796339035
44,test_00044.png,10,0.012058721855282784,0.010354730300605297,0.008866284973919392,0.01048373058438301,0.0053185150027275085,0.008811792358756065,0.008351469412446022,0.02046721614897251,0.015204798430204391,0.009982835501432419,0.8900999426841736
45,test_00045.png,2,0.06928423047065735,0.27307581901550293,0.3595826029777527,0.020170072093605995,0.01802041009068489,0.03582083806395531,0.010277170687913895,0.02742934226989746,0.03706212341785431,0.08846563845872879,0.06081175431609154
46,test_00046.png,7,0.006148110143840313,0.02095813862979412,0.022420154884457588,0.01757112517952919,0.009771404787898064,0.00875190831720829,0.013203177601099014,0.8417474627494812,0.022418050095438957,0.009401630610227585,0.027608873322606087
47,test_00047.png,1,0.030243707820773125,0.6390910148620605,0.01497479248791933,0.016910264268517494,0.007350345607846975,0.011483371257781982,0.025092018768191338,0.01824931986629963,0.02892357110977173,0.013929259963333607,0.19375234842300415
48,test_00048.png,5,0.019600169733166695,0.00706855021417141,0.006663484498858452,0.03565884754061699,0.0013625383144244552,0.709679126739502,0.1121099665760994,0.011713698506355286,0.014755120500922203,0.012738056480884552,0.06865040957927704
49,test_00049.png,6,0.00658220611512661,0.011804886162281036,0.010555324144661427,0.006766265258193016,0.005092313978821039,0.008726797997951508,0.9162223935127258,0.00896847527474165,0.00871196761727333,0.006386272609233856,0.010183103382587433
50,test_00050.png,0,0.2573987543582916,0.020885882899165154,0.031037794426083565,0.03776084631681442,0.1551377922296524,0.062225427478551865,0.23415043950080872,0.055135663598775864,0.031176023185253143,0.014123674482107162,0.10096769034862518
51,test_00051.png,8,0.012663306668400764,0.013937445357441902,0.012315715663135052,0.013119103386998177,0.007148620206862688,0.015374462120234966,0.015552363358438015,0.013057665899395943,0.8698538541793823,0.013087499886751175,0.013889988884329796
52,test_00052.png,6,0.02875140868127346,0.020684372633695602,0.033632632344961166,0.019137946888804436,0.004170157480984926,0.06539245694875717,0.7567252516746521,0.008285826072096825,0.008428373374044895,0.007900884374976158,0.04689071327447891
53,test_00053.png,4,0.007983114570379257,0.011360839940607548,0.010619498789310455,0.007657897192984819,0.905681848526001,0.009715921245515347,0.01003833394497633,0.01003421749919653,0.009530534036457539,0.008968443609774113,0.008409307338297367
54,test_00054.png,10,0.007773188408464193,0.013080224394798279,0.016956808045506477,0.0165859367698431,0.005373555235564709,0.005968912038952112,0.015756670385599136,0.01858179084956646,0.014910970814526081,0.0672338530421257,0.8177779912948608
55,test_00055.png,6,0.0175809133797884,0.026204710826277733,0.013730711303651333,0.004237085580825806,0.0025260881520807743,0.0052182297222316265,0.890574038028717,0.008127663284540176,0.006081701721996069,0.015031661838293076,0.010687137022614479
56,test_00056.png,8,0.008638524450361729,0.012127257883548737,0.009256587363779545,0.009822611697018147,0.00753383943811059,0.011999662034213543,0.019133737310767174,0.009854733012616634,0.8928794860839844,0.00983379315584898,0.008919763378798962
57,test_00057.png,10,0.010578789748251438,0.02215314842760563,0.043111734092235565,0.26807552576065063,0.00977086927741766,0.0072882529348134995,0.1454792618751526,0.03264342620968819,0.03825696185231209,0.030098900198936462,0.39254307746887207
58,test_00058.png,6,0.010875033214688301,0.013986362144351006,0.012579343281686306,0.007386352401226759,0.00506729818880558,0.010499975644052029,0.9091305732727051,0.008444695733487606,0.006582068279385567,0.0052487486973404884,0.010199485346674919
59,test_00059.png,10,0.007539600133895874,0.008507711812853813,0.008687321096658707,0.011814131401479244,0.007396729663014412,0.0252250824123621,0.012364494614303112,0.011449158191680908,0.009248103946447372,0.003349458798766136,0.8944182395935059
60,test_00060.png,5,0.015670789405703545,0.009116584435105324,0.009766257368028164,0.012888060882687569,0.018634168431162834,0.8783506751060486,0.012838671915233135,0.01197799388319254,0.009528151713311672,0.013236252591013908,0.007992376573383808
61,test_00061.png,7,0.010235927999019623,0.01945943385362625,0.009903249330818653,0.017647216096520424,0.013844303786754608,0.011263108812272549,0.013573391363024712,0.8477482795715332,0.02720329724252224,0.008877397514879704,0.02024436742067337
62,test_00062.png,9,0.027955900877714157,0.022656133398413658,0.013384039513766766,0.008576746098697186,0.002859987085685134,0.0227780994027853,0.02527899108827114,0.009221834130585194,0.019547391682863235,0.8220025300979614,0.025738444179296494
