index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.1327129751443863,0.035426437854766846,0.0428670234978199,0.005752325523644686,0.6367131471633911,0.011577833443880081,0.019652821123600006,0.013413302600383759,0.04185051470994949,0.053030241280794144,0.007003380451351404
1,test_00001.png,0,0.5114214420318604,0.05322612076997757,0.07947197556495667,0.017638934776186943,0.06115478277206421,0.030722958967089653,0.08526976406574249,0.0331541933119297,0.04689622297883034,0.06690087169408798,0.014142665080726147
2,test_00002.png,8,0.00571913318708539,0.009108568541705608,0.006012363359332085,0.00811486504971981,0.00608373386785388,0.00539872283115983,0.02505348064005375,0.009100076742470264,0.9085209965705872,0.007504299283027649,0.009383702650666237
3,test_00003.png,2,0.07918893545866013,0.0174112468957901,0.5478600859642029,0.07257421314716339,0.010019094683229923,0.08133088797330856,0.09664768725633621,0.012671672739088535,0.048689164221286774,0.00915323756635189,0.02445373684167862
4,test_00004.png,5,0.013271709904074669,0.024537835270166397,0.017222709953784943,0.0234858188778162,0.046034932136535645,0.7658883333206177,0.050065796822309494,0.012026028707623482,0.019978005439043045,0.011223814450204372,0.016264963895082474
5,test_00005.png,0,0.3628048002719879,0.02883518859744072,0.025380592793226242,0.03252953663468361,0.25115662813186646,0.024099474772810936,0.09702310711145401,0.03365522250533104,0.05788524076342583,0.02908245660364628,0.057547762989997864
6,test_00006.png,8,0.011673086322844028,0.007191027048975229,0.012847481295466423,0.018037650734186172,0.0052551934495568275,0.020333746448159218,0.02628186345100403,0.008677410893142223,0.8611664772033691,0.017441004514694214,0.011095020920038223
7,test_00007.png,7,0.008944223634898663,0.02366761304438114,0.019775237888097763,0.01200285367667675,0.004308943171054125,0.003788112662732601,0.014224103651940823,0.8716557025909424,0.01839982159435749,0.011850887909531593,0.011382446624338627
8,test_00008.png,0,0.40498435497283936,0.032896921038627625,0.027063101530075073,0.008913140743970871,0.04279645159840584,0.07944489270448685,0.2834145426750183,0.012249252758920193,0.07815008610486984,0.010934424586594105,0.019152861088514328
9,test_00009.png,8,0.013819941319525242,0.022181013599038124,0.011846296489238739,0.037820227444171906,0.005095215514302254,0.0826689749956131,0.11016248911619186,0.014894794672727585,0.6703455448150635,0.012820763513445854,0.01834472268819809
10,test_00010.png,9,0.006709601730108261,0.015597894787788391,0.09445901960134506,0.010243954136967659,0.09128422290086746,0.01190298143774271,0.028954658657312393,0.007951634004712105,0.027802754193544388,0.6552648544311523,0.04982849955558777
11,test_00011.png,7,0.025118349120020866,0.015498464927077293,0.020069466903805733,0.02246979810297489,0.006341596599668264,0.011546372435986996,0.02259724773466587,0.6678023338317871,0.059178370982408524,0.008658606559038162,0.14071936905384064
12,test_00012.png,6,0.07993409782648087,0.05203558877110481,0.03951761871576309,0.03823264315724373,0.1798972189426422,0.21921157836914062,0.2712792754173279,0.026423750445246696,0.04076262563467026,0.02554105408489704,0.02716459147632122
13,test_00013.png,4,0.01456602755934,0.020589182153344154,0.01564604789018631,0.008223431184887886,0.8388155698776245,0.007714703679084778,0.021641189232468605,0.014535728842020035,0.010382174514234066,0.0097450390458107,0.0381409153342247
14,test_00014.png,7,0.0072612944059073925,0.014014755375683308,0.01177392527461052,0.019811764359474182,0.0055166068486869335,0.0133220748975873,0.015881842002272606,0.8208910226821899,0.023113692179322243,0.008092000149190426,0.06032099947333336
15,test_00015.png,8,0.018297577276825905,0.01084640808403492,0.011942170560359955,0.025936812162399292,0.010251838713884354,0.017023811116814613,0.01332261972129345,0.00888012070208788,0.8608090281486511,0.010508865118026733,0.012180857360363007
16,test_00016.png,0,0.4959401786327362,0.033674973994493484,0.04719618335366249,0.02801765501499176,0.02278745360672474,0.05733829364180565,0.10475531220436096,0.06522037088871002,0.11141186952590942,0.009904022328555584,0.02375372312963009
17,test_00017.png,8,0.010692230425775051,0.010518169961869717,0.009449999779462814,0.022838570177555084,0.01627873070538044,0.011513009667396545,0.023709392175078392,0.013225575909018517,0.8508841395378113,0.013224932365119457,0.01766531728208065
18,test_00018.png,5,0.07606121897697449,0.08860334008932114,0.2068062275648117,0.040489088743925095,0.05309632048010826,0.26070696115493774,0.07509469240903854,0.03643513470888138,0.044310007244348526,0.05982324108481407,0.05857374146580696
