index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.013234113343060017,0.011240368708968163,0.010281272232532501,0.008096998557448387,0.8837639689445496,0.009431544691324234,0.012258069589734077,0.012474371120333672,0.016809409484267235,0.015600185841321945,0.006809707265347242
1,test_00001.png,0,0.8582375049591064,0.016156252473592758,0.024516409263014793,0.007814460434019566,0.024830086156725883,0.009329037740826607,0.010311940684914589,0.01448094192892313,0.009173627942800522,0.018608182668685913,0.006541557144373655
2,test_00002.png,8,0.008497745729982853,0.008427628315985203,0.011093491688370705,0.00970287062227726,0.011511201970279217,0.02485950104892254,0.021993951871991158,0.011076102033257484,0.862385630607605,0.012893520295619965,0.017558280378580093
3,test_00003.png,6,0.04310781508684158,0.015777558088302612,0.3275357782840729,0.043182700872421265,0.014857343398034573,0.017565559595823288,0.4497026205062866,0.02060788683593273,0.03182133287191391,0.011456700973212719,0.024384701624512672
4,test_00004.png,5,0.010862973518669605,0.010845701210200787,0.010695201344788074,0.02088961750268936,0.10252729803323746,0.7740432620048523,0.016921332105994225,0.017180882394313812,0.013658956624567509,0.009634079411625862,0.012740693055093288
5,test_00005.png,0,0.8625169396400452,0.005446075927466154,0.008765951730310917,0.008881987072527409,0.012155170552432537,0.004114404320716858,0.0120098190382123,0.01529165543615818,0.024732578545808792,0.012934940867125988,0.03315046429634094
6,test_00006.png,8,0.006990254390984774,0.00886631477624178,0.00956185907125473,0.012968460097908974,0.009668078273534775,0.028716152533888817,0.0239423681050539,0.012281816452741623,0.8678398132324219,0.009439080022275448,0.00972591433674097
7,test_00007.png,7,0.00817648135125637,0.011268922127783298,0.011011338792741299,0.008960837498307228,0.007612096611410379,0.008107773028314114,0.009483780711889267,0.9025285243988037,0.013566561043262482,0.00940774753689766,0.009875918738543987
8,test_00008.png,0,0.8729702830314636,0.011318275704979897,0.012841576710343361,0.0070581440813839436,0.013724638149142265,0.011585354804992676,0.015919050201773643,0.011279726400971413,0.01675776019692421,0.020318184047937393,0.006226945668458939
9,test_00009.png,8,0.03170516714453697,0.029681481420993805,0.007223472930490971,0.056499138474464417,0.02765420638024807,0.16312529146671295,0.06607576459646225,0.02381165884435177,0.555432140827179,0.011114134453237057,0.027677610516548157
