index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.011072138324379921,0.00903077982366085,0.008725740946829319,0.009093922562897205,0.8816784620285034,0.013744717463850975,0.016804397106170654,0.01016815286129713,0.011060924269258976,0.013978543691337109,0.014642232097685337
1,test_00001.png,0,0.8415239453315735,0.009638357907533646,0.01659846492111683,0.009201779030263424,0.02092982828617096,0.01528064627200365,0.021638644859194756,0.012344746850430965,0.00957128033041954,0.024172013625502586,0.01910025253891945
2,test_00002.png,8,0.010342955589294434,0.007909614592790604,0.008070888929069042,0.007783906534314156,0.009131113067269325,0.00933806411921978,0.01065560057759285,0.008767194114625454,0.9080806970596313,0.009707698598504066,0.010212352499365807
3,test_00003.png,6,0.012489438988268375,0.010502548888325691,0.12828631699085236,0.0125673096626997,0.012531100772321224,0.01647929660975933,0.707672119140625,0.03831685334444046,0.028039589524269104,0.01607980951666832,0.017035553231835365
4,test_00004.png,5,0.010456112213432789,0.008981477469205856,0.008802649565041065,0.008748573251068592,0.010131914168596268,0.8998886346817017,0.012790733948349953,0.009457857348024845,0.009329235181212425,0.011292408220469952,0.01012040302157402
5,test_00005.png,0,0.8609746098518372,0.009065095335245132,0.008342930115759373,0.011098220944404602,0.013077947311103344,0.012927884235978127,0.022684499621391296,0.011297127231955528,0.022027024999260902,0.017243655398488045,0.011261075735092163
6,test_00006.png,8,0.01225186511874199,0.007562634069472551,0.00785866193473339,0.0076573616825044155,0.009030590765178204,0.009419357404112816,0.0125722112134099,0.008483956567943096,0.9042419195175171,0.009891930967569351,0.011029613204300404
7,test_00007.png,7,0.011917048133909702,0.008491490967571735,0.008485277183353901,0.008657901547849178,0.010531626641750336,0.010292759165167809,0.011875908821821213,0.8989340662956238,0.009316427633166313,0.010360007174313068,0.011137610301375389
8,test_00008.png,0,0.8526806235313416,0.009351213462650776,0.009036759845912457,0.008596732281148434,0.014879949390888214,0.019898397848010063,0.028399763628840446,0.009573245421051979,0.016058074310421944,0.015622506849467754,0.015902776271104813
9,test_00009.png,6,0.008340256288647652,0.007939012721180916,0.008638259023427963,0.008199882693588734,0.007926802150905132,0.008814375847578049,0.9116270542144775,0.009402324445545673,0.011812482960522175,0.008632074110209942,0.00866745039820671
