index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,1.5743710779503317e-09,4.187185353998757e-08,1.7653036366027663e-07,1.350376033215639e-09,0.8075258731842041,1.799306659222566e-08,1.2317889286350692e-06,1.8682182467699704e-09,1.2214897149309678e-10,0.19246311485767365,9.475204024056438e-06
1,test_00001.png,0,0.9999880790710449,9.84716024277077e-08,1.588512965611244e-08,2.0549797974389605e-11,2.996262082888279e-08,6.193816716404399e-06,4.4308287594496676e-10,2.8389866846278977e-11,4.098368172611444e-11,6.091744331193638e-10,5.6132316785806324e-06
2,test_00002.png,8,7.294823246980706e-14,2.7074037107118404e-18,1.9610674877932032e-16,1.183725339970465e-10,4.1770420633498507e-17,6.708559402435199e-11,2.944049356301548e-06,9.257636435222594e-09,0.9999970197677612,5.3235958696386835e-18,5.4484342384975015e-12
3,test_00003.png,6,2.2147029002383967e-11,1.5419471213661575e-19,8.877297701707663e-17,2.830998653280403e-07,1.826611515919085e-15,1.6222369584803498e-12,0.9999997615814209,3.389689245437977e-13,1.0283283558010226e-08,2.32889974666195e-11,3.5885592999766736e-13
4,test_00004.png,5,3.55935420026654e-11,3.719690977758636e-15,5.4028771575762285e-15,1.0296837688050786e-10,3.880803234324048e-09,1.0,1.395290216699152e-09,1.7020498508865667e-12,9.309185089456662e-10,4.150511924709728e-14,1.0526809458843989e-11
5,test_00005.png,0,0.9999970197677612,4.0647472054899936e-09,1.6359074095362303e-08,5.6591577646258884e-08,2.5511180865578353e-06,8.656846972598942e-08,2.0967640068647597e-08,1.5998703750685905e-10,8.114473502851549e-12,2.0864881378201972e-07,4.2055287252651397e-08
6,test_00006.png,8,2.509218003935907e-15,1.1542407130032269e-17,2.3287423879303276e-16,7.230647330880302e-11,7.65101501674311e-17,3.2818919023375193e-13,3.027648176612274e-07,1.0333341293744525e-08,0.9999996423721313,1.7439452731864604e-19,2.6020038988022742e-14
7,test_00007.png,7,1.036353891592512e-09,1.746181827391136e-20,1.2781117045647573e-16,8.28388735385488e-09,8.174998221768814e-14,6.738616690473917e-14,4.990174965344911e-16,1.0,5.71673264282424e-10,1.3347713212485957e-10,4.795489783049334e-09
8,test_00008.png,0,0.9999724626541138,9.087627717008218e-08,5.851849560478684e-10,3.714192148285278e-12,3.432607400100096e-06,2.2711650672135875e-05,1.1862309095070356e-12,1.9008486191324225e-12,8.509654027440139e-13,1.318179010389997e-09,1.2788755157089327e-06
9,test_00009.png,8,6.679153230493284e-09,9.046221887895611e-13,1.6994651519386395e-10,1.9640385289676487e-05,0.001990931574255228,0.00832361076027155,0.047759607434272766,0.0001451677962904796,0.9417608976364136,6.546291286824157e-10,2.4207969318013056e-07
10,test_00010.png,9,2.3832026272430085e-06,1.4628874778210843e-09,1.8321467953885673e-10,1.3680704569196678e-07,0.00013190988101996481,9.889075336388942e-09,0.00013580360973719507,6.225976401097455e-10,1.2271557381371423e-10,0.9997290968894958,6.915693120390642e-07
11,test_00011.png,7,1.679059322134968e-11,4.4354636135443763e-20,9.496869918503202e-19,1.5756906890374012e-08,1.7086874137817176e-08,1.2889960800122058e-11,1.344974045330849e-11,0.9416403770446777,9.805742138269125e-07,2.1525076476791583e-07,0.05835845693945885
12,test_00012.png,4,5.304650490568774e-13,4.9221299631906656e-17,1.1413962087763671e-14,7.831866530088813e-15,1.0,3.408945082597134e-14,3.2130226349522464e-14,1.4365826169165756e-14,6.06100182584878e-17,6.905539779323427e-14,1.900175763264178e-12
13,test_00013.png,4,5.5020226816897e-16,4.843575786967287e-20,5.5985489681720235e-15,9.71091594994828e-15,1.0,2.058117782102742e-12,4.671699682781477e-15,2.313897988145963e-12,1.5074319783995682e-16,3.970418611942694e-12,2.579002433833466e-08
14,test_00014.png,7,3.1804344314406707e-13,4.814089835433583e-18,3.0422300031381468e-15,1.3470121684733272e-09,3.3321689998184675e-14,2.9192581072716247e-18,3.6663397605428763e-16,1.0,1.5949439102769247e-08,2.8504110183291687e-10,2.5375141224359687e-11
15,test_00015.png,8,5.54311804790153e-13,1.9101226580933688e-17,1.21501197774751e-13,1.1448644809952668e-10,2.695498717893846e-13,1.3394628461949054e-10,4.599493230728058e-09,6.390141606971156e-06,0.9999935626983643,6.59595302757442e-16,7.603173646231198e-11
16,test_00016.png,0,1.0,6.886163861352657e-11,1.5907602925885334e-12,5.14478948332453e-09,1.2571782503911777e-09,1.351418621453604e-08,4.6788862562152644e-08,1.9492569017232064e-11,4.874862180592743e-10,1.2722113943916535e-12,9.21943854592655e-10
17,test_00017.png,8,1.7799926436230448e-14,2.656983272161334e-16,1.6528010962963313e-16,2.343918115155219e-11,3.055369270860184e-17,3.4659287159038987e-12,5.53375549827706e-08,2.736433579730857e-10,1.0,4.935471998730234e-20,2.190869522204677e-14
18,test_00018.png,5,1.6720839994377457e-05,4.4728912240721286e-10,1.4746034948665e-10,1.0882478945761775e-11,8.416852506343275e-05,0.999897837638855,3.990042740653621e-10,3.4718949937229127e-11,1.7274183819471212e-11,5.686644044544664e-07,6.593961643375224e-07
19,test_00019.png,10,2.662907600588932e-13,2.5607352823242973e-18,2.8373343213841076e-16,4.711459555828412e-10,2.59474518315983e-07,2.981815017122358e-09,2.215430755514447e-10,1.6374344102842997e-09,1.2923810242468359e-12,1.9234316361860238e-09,0.9999997615814209
20,test_00020.png,6,1.7203868080698176e-15,4.175571563860836e-14,2.604251666746271e-12,5.4745891847618466e-11,1.434731511113646e-14,6.839067506758667e-11,1.0,2.6787957363937596e-14,3.86878931668555e-11,2.3321442554902205e-08,3.0959111142758733e-13
21,test_00021.png,10,1.5092460614596348e-09,1.4648906274204038e-14,1.5728195655595467e-13,1.306511704379787e-10,7.408132660202682e-05,7.80003574618604e-07,2.3058001688558427e-11,5.3819213974293234e-08,4.388779270558807e-11,1.257561166312371e-07,0.9999250173568726
22,test_00022.png,5,4.780709161877894e-09,2.0860438376679724e-10,1.8513808541786858e-11,2.0938125907567218e-14,2.0093111743335612e-06,0.9999972581863403,9.808161227642387e-13,7.303998985491722e-14,1.7431417637450708e-13,5.735272257112456e-10,7.536527277807181e-07
23,test_00023.png,4,6.45133446663948e-10,1.9112107729757355e-12,1.0114567468083244e-13,1.6830243794174748e-06,0.9999579191207886,4.005387381766923e-05,2.387366082601261e-09,3.2507247738067235e-07,1.2750749345258328e-09,1.2317907582826138e-08,1.4350257870887617e-08
24,test_00024.png,5,1.2377634917015712e-08,5.604694700424122e-14,1.3139606590273356e-12,5.447130593805305e-12,1.9301123757031746e-06,0.9999979734420776,3.589439856455101e-11,8.072862690833293e-12,4.4046502556405187e-10,8.132858102249951e-12,2.9557748248976168e-08
25,test_00025.png,0,0.9999978542327881,5.693984519994366e-11,5.289432225552559e-10,7.668728585485951e-08,1.9399294615141116e-06,1.1663420229623966e-09,2.1112446901838666e-08,7.179826871928086e-11,5.763648022391599e-13,8.113816107879757e-08,4.7088860810617916e-08
26,test_00026.png,2,3.2712238473564526e-10,2.7018165482672885e-09,1.0,5.114565997284271e-13,8.347616820003623e-09,1.0569896069512197e-09,1.017903053512903e-10,2.594725920668922e-13,2.020864161775271e-12,7.0596435364223e-09,3.060543374289182e-09
27,test_00027.png,5,7.000187096650734e-10,3.069920619797051e-13,1.794539316408647e-13,3.479883753116503e-13,1.650906966688126e-09,1.0,6.865046291854027e-12,3.896870673369968e-12,1.4959697480776413e-08,6.386671303340379e-16,2.1093913901292123e-14
28,test_00028.png,4,3.588103814067267e-09,1.6025033744426764e-07,3.1473561534767214e-08,4.334065997258808e-14,0.9999985694885254,2.9384730204640164e-09,6.974638228074426e-11,3.025441767771919e-13,2.3142102248191118e-14,7.85569000072428e-07,4.1751266621758987e-07
29,test_00029.png,5,1.8876087758828985e-12,6.732219220029895e-14,7.247438360438816e-15,1.177307140665107e-10,3.503629031342825e-08,1.0,3.2957989115622865e-10,1.0656246718365736e-10,1.5092785909942563e-09,3.969297980577213e-12,8.447413324397246e-10
30,test_00030.png,7,1.824571437065623e-15,7.750438385964652e-21,3.600846246618888e-17,9.222762553662278e-10,7.464768386755694e-12,5.1543943382616753e-17,2.1421005308874146e-16,1.0,3.738513665307863e-10,3.4932623460548484e-10,1.3067791293508435e-10
31,test_00031.png,4,5.823265480930928e-11,7.655273342536533e-17,2.200239739480383e-14,1.6539672489064637e-15,0.9999991655349731,5.494460442179161e-11,2.461634682985464e-13,1.224594410657821e-14,1.6810831293584584e-16,1.45991083805308e-11,8.813168506094371e-07
32,test_00032.png,10,8.513998533965506e-12,2.8000748226876874e-18,4.871438669118433e-11,3.1707292634563025e-14,8.96445584430694e-08,2.145325916913521e-09,1.327415954932576e-10,3.838381695819848e-11,2.0720225882286947e-11,7.069566460016219e-11,0.9999998807907104
33,test_00033.png,7,9.186665236035965e-14,8.725165724694692e-20,4.433144288132091e-15,4.7168442762757223e-11,6.498384469422192e-11,2.5112201780649792e-15,9.600516931386046e-17,1.0,5.358698484947411e-10,1.0871288244618249e-11,6.844531885707994e-12
34,test_00034.png,9,8.994051163557781e-13,6.823954379342467e-08,4.750524279506507e-11,7.366454451637749e-13,6.541210314026102e-05,1.047113729057969e-09,5.8163578120495885e-11,1.6693196824846268e-10,7.081305485566458e-13,0.9999338388442993,5.754519634137978e-07
35,test_00035.png,5,4.323393554273025e-08,4.770150553667918e-06,8.031980058831323e-08,1.7725909986793936e-13,7.865049838073901e-07,0.9999428987503052,2.3397778506351052e-11,1.3730119471921931e-12,1.0453241570951288e-11,5.129564306116663e-05,1.557639990323878e-07
36,test_00036.png,6,1.814513979608162e-15,1.1543896106833652e-19,2.025192249413988e-17,3.1697256988203956e-14,6.383743089265898e-14,9.82217779332828e-12,1.0,1.011516571289551e-17,2.8355840245297692e-11,6.873178783929623e-13,3.2996241252185174e-17
37,test_00037.png,10,3.286634520094367e-09,1.9339335483340753e-17,2.6939657102320602e-11,2.098193797525627e-12,1.9930949690660782e-07,4.5783005858668346e-11,1.3416778799069107e-10,2.363834683549726e-10,1.1482262363138318e-10,6.647635458593981e-13,0.9999997615814209
38,test_00038.png,6,4.098418132536379e-18,2.8372010667233284e-19,1.0663217329669816e-18,6.021694780181455e-14,3.056671728773195e-19,1.3979905252902488e-14,1.0,2.8757414794137054e-19,6.362540355686619e-11,7.72366315327476e-15,1.8159316017419556e-17
