index,id
0,4
1,6
2,8
3,2
4,5
5,4
6,8
7,7
8,0
9,6
10,9
11,7
12,0
13,4
14,7
15,8
16,6
17,8
18,5
19,10
20,6
21,10
22,2
23,3
24,4
25,6
26,0
27,2
28,10
29,5
30,7
31,4
32,2
33,7
34,6
35,9
36,6
37,0
38,6
39,7
40,10
41,7
42,6
43,6
44,10
45,2
46,7
47,1
48,6
49,6
50,4
51,8
52,6
53,4
54,9
55,6
56,8
57,6
58,6
59,7
60,5
61,7
62,9
63,6
64,5
65,6
66,6
67,7
68,2
69,1
70,6
71,6
72,10
73,5
74,6
75,4
76,5
77,4
78,5
79,5
80,6
81,3
82,6
83,7
84,4
85,8
86,5
87,6
88,6
89,0
90,6
91,7
92,10
93,5
94,10
95,6
96,6
97,6
98,10
99,10
100,7
101,8
102,5
103,5
104,9
105,5
106,6
107,10
108,6
109,10
110,4
111,10
112,7
113,5
114,2
115,6
116,3
117,8
118,8
119,7
120,7
121,4
122,6
123,2
124,9
125,0
126,0
127,6
128,3
129,5
130,3
131,3
132,6
133,9
134,10
135,6
136,6
137,9
138,4
139,6
140,6
141,7
142,3
143,7
144,6
145,4
146,3
147,7
148,10
149,7
150,6
151,5
152,9
153,8
154,5
155,10
156,10
157,3
158,6
159,6
160,6
161,7
162,6
163,8
164,6
165,6
166,5
167,5
168,8
169,8
170,9
171,10
172,0
173,4
174,8
175,6
176,3
177,7
178,8
179,7
180,7
181,7
182,10
183,5
184,6
185,1
186,10
187,7
188,6
189,10
190,5
191,7
192,4
193,0
194,10
195,2
196,8
197,10
198,8
199,1
200,0
201,9
202,0
203,5
204,6
205,0
206,9
207,6
208,6
209,4
210,8
211,9
212,7
213,10
214,9
215,6
216,3
217,6
218,9
219,5
220,4
221,7
222,5
223,0
224,9
225,0
226,0
227,7
228,4
229,10
230,0
231,9
232,8
233,8
234,8
235,4
236,5
237,7
238,5
239,10
240,8
241,0
242,10
243,8
244,10
245,10
246,5
247,2
248,2
249,6
250,7
251,2
252,4
253,10
254,5
255,10
256,5
257,0
