index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.00019290704221930355,0.00042687138193286955,0.0004509675200097263,0.000958541757427156,0.9939080476760864,8.683640044182539e-05,5.795700417365879e-05,0.0003106677904725075,0.0002324645029148087,0.003326356876641512,4.846406591241248e-05
1,test_00001.png,6,0.2571885883808136,0.0005812386516481638,0.008572219870984554,1.7032933783411863e-06,7.727684715064242e-05,5.215605779085308e-05,0.7184664011001587,0.0011351538123562932,0.0003515456337481737,0.013240396045148373,0.00033337835338898003
2,test_00002.png,8,4.764692221215228e-06,7.077812114175686e-08,1.465926743549062e-06,4.656788951251656e-05,1.1849143000119966e-08,4.369482553556736e-07,0.009226294234395027,0.0007614687201566994,0.9899557828903198,8.065173773275092e-08,3.1294166547013447e-06
3,test_00003.png,2,4.477952097658999e-05,3.7076590615470195e-06,0.8705450892448425,0.039316002279520035,4.4412164612595006e-08,0.00011527194874361157,0.08934986591339111,1.4689479939988814e-05,0.0006066355272196233,1.0239679113510647e-06,2.866715703930822e-06
4,test_00004.png,5,0.000873579818289727,0.00042687050881795585,0.00016413773118983954,0.029506035149097443,0.047139495611190796,0.9169526100158691,0.0020298424642533064,0.0007317484705708921,0.0015828099567443132,0.00038988792221061885,0.00020302274788264185
5,test_00005.png,4,0.14155206084251404,5.3572999604512006e-05,3.807792018051259e-05,8.100174454739317e-05,0.5905852913856506,0.00020585143647622317,0.06661956012248993,0.0012979134917259216,0.0012552712578326464,0.039472248405218124,0.1588391363620758
6,test_00006.png,8,8.333868208865169e-07,8.899451131583191e-08,5.722531568608247e-07,8.664712368045002e-05,1.1064280602823828e-09,1.289932498593771e-07,0.012085718102753162,0.0004242030263412744,0.987400472164154,2.7466761309824506e-08,1.3328207160157035e-06
7,test_00007.png,7,5.500337010744261e-06,9.201710895467841e-07,1.6357474805772654e-06,0.0001421719352947548,2.9201201456885428e-08,1.9093246095280847e-08,9.39923575060675e-06,0.9998076558113098,3.1102681532502174e-05,9.404838863247278e-08,1.4895383628754644e-06
8,test_00008.png,0,0.8227240443229675,0.0004240136477164924,0.0005994667299091816,1.023293179969187e-06,0.00041195107041858137,0.0008780703647062182,0.14629581570625305,0.0005305114318616688,0.0014073047786951065,0.007339306175708771,0.019388582557439804
9,test_00009.png,6,1.2294965472392505e-06,5.246069179065671e-08,9.696486813481897e-08,0.005217515863478184,5.680641512739726e-10,1.1062245448556496e-06,0.9322314262390137,0.00047243927838280797,0.06207498162984848,1.808775884626357e-08,1.0800755489981384e-06
10,test_00010.png,9,3.2113212000695057e-07,6.914549430803163e-06,2.5390891096321866e-06,8.462137884635013e-06,1.5036726836115122e-05,4.5584437202705885e-07,8.071921183727682e-05,4.263068149157334e-06,1.3274111552163959e-06,0.9998596906661987,2.0203489839332178e-05
11,test_00011.png,7,3.1137165024119895e-06,6.66372272917215e-08,5.1610367535204205e-08,7.021607416390907e-06,5.21500065353564e-10,8.441161658545582e-10,1.4071429177420214e-05,0.9994810223579407,7.151603495003656e-05,3.2017974938014504e-09,0.00042314024176448584
12,test_00012.png,0,0.8984330296516418,0.0002011811884585768,0.001511029782705009,0.02128058485686779,0.0014227575156837702,0.021561220288276672,0.01541856862604618,0.03456632047891617,0.0015498832799494267,0.0004811717662960291,0.0035742446780204773
13,test_00013.png,4,0.0001547436258988455,4.767252903548069e-06,1.1607321539486293e-05,6.605303497053683e-05,0.9784386157989502,8.790083825260808e-07,4.584150246955687e-06,0.0013376838760450482,1.1597197044466157e-05,0.00010363938781665638,0.019865857437253
14,test_00014.png,7,1.4464539162872825e-05,3.152762815261667e-07,1.0164663990508416e-06,0.00022284926672000438,1.2637713098229142e-07,9.41158049272417e-08,1.1293746865703724e-05,0.9990503191947937,0.00013037380995228887,1.2142992034114286e-07,0.000569106254260987
15,test_00015.png,8,3.2553100027143955e-05,4.654549812244113e-08,1.5207568822006579e-06,4.167257429799065e-06,5.288375071188511e-09,4.770057770997482e-08,2.6743045964394696e-05,7.601454126415774e-05,0.9998586177825928,8.182053257144162e-09,2.0959390667485422e-07
16,test_00016.png,6,0.4420682489871979,6.722615216858685e-05,0.0008577230619266629,9.604371007299051e-05,4.7918714699335396e-05,0.000925664440728724,0.5050294995307922,0.03168950602412224,0.019102221354842186,4.102822640561499e-05,7.492792792618275e-05
17,test_00017.png,8,5.290361968945945e-06,1.6600310459580214e-07,6.866661124149687e-07,5.196745405555703e-05,1.5313307288877809e-09,7.189737516455352e-07,0.0033362351823598146,0.0005917812814004719,0.9960120916366577,2.1349670475956373e-08,1.0072029681396089e-06
18,test_00018.png,5,0.08763322234153748,0.0023073952179402113,0.275202214717865,0.003845646046102047,0.056867245584726334,0.32265612483024597,0.0785069391131401,0.05765203759074211,0.0018526531057432294,0.09567902237176895,0.01779748685657978
19,test_00019.png,10,7.435223233187571e-05,0.0006405584863387048,0.01595941185951233,0.000846391951199621,6.04310969265498e-07,0.00014931202167645097,0.06654563546180725,0.004437734372913837,0.003720998764038086,0.004671611823141575,0.9029533267021179
20,test_00020.png,6,2.2800735678174533e-05,1.53019827848766e-05,4.7931087465258315e-05,0.15883415937423706,3.871023182000499e-07,0.0006542926421388984,0.8394505381584167,8.471954060951248e-05,0.0008826308185234666,1.416231611983676e-06,5.807108209410217e-06
21,test_00021.png,10,0.002548326039686799,0.0029245151672512293,4.6170018322300166e-05,0.00015412626089528203,0.0005512339994311333,0.0016284848097711802,3.86381088901544e-06,0.4191480875015259,6.019242573529482e-05,0.001441674423404038,0.5714933276176453
22,test_00022.png,2,1.358293530984156e-07,1.0580262141957064e-06,0.9999887943267822,2.3143459770835761e-07,2.2099992236235266e-07,6.51057325740112e-06,1.9936264550324267e-07,3.859112140958132e-08,6.466752893174998e-07,1.96050200429454e-06,2.5513463697279803e-07
23,test_00023.png,3,5.594326285063289e-05,3.198534557213861e-07,5.870552399755979e-07,0.5117170810699463,0.0003214096068404615,0.02249043621122837,0.0005330279236659408,0.005383650306612253,0.0016098712803795934,4.589642685459694e-06,0.4578831195831299
24,test_00024.png,4,0.050850801169872284,2.6695028282119893e-05,0.0022330638021230698,0.0014943825080990791,0.5311837792396545,0.32748112082481384,0.0322100892663002,0.004137102048844099,0.011776708997786045,0.0012012614170089364,0.03740500286221504
25,test_00025.png,6,0.0043839626014232635,0.00016069869161583483,2.9487455321941525e-05,0.002344770822674036,5.7145698519889265e-05,0.038703180849552155,0.5956005454063416,0.0075358059257268906,0.006833232007920742,0.006532592698931694,0.3378185033798218
26,test_00026.png,0,0.7157224416732788,0.006076688412576914,0.2751120924949646,0.0001841138582676649,1.6390689552281401e-06,0.0012921048328280449,9.658240742282942e-05,0.0003628253180067986,0.000513528473675251,0.0005273929564282298,0.00011062103294534609
27,test_00027.png,2,0.00033218308817595243,8.346440154127777e-05,0.6989299058914185,0.009691482409834862,0.001119116204790771,0.25226399302482605,0.004726603627204895,0.0016979220090433955,0.03086918778717518,8.666257599543314e-06,0.00027742621023207903
28,test_00028.png,10,0.01088772527873516,0.00029213898233138025,1.3277726793603506e-05,1.6104615497170016e-05,0.006885327398777008,0.019293442368507385,0.00033977837301790714,0.0026653455570340157,0.0016354491235688329,0.018921105191111565,0.9390502572059631
29,test_00029.png,5,0.02227121777832508,2.8175923944218084e-05,0.000299656530842185,0.009315935894846916,5.3298466809792444e-05,0.9606075286865234,0.0005474517238326371,0.00504627451300621,0.0012240838259458542,9.829908958636224e-05,0.0005080265691503882
30,test_00030.png,7,2.079089426842984e-06,4.215971927123974e-08,8.984818009594164e-07,0.0004060723877046257,8.798541450971697e-09,3.291509642622259e-08,0.0018211482092738152,0.9976999163627625,6.920731539139524e-05,2.7277582859142058e-08,5.337792003956565e-07
31,test_00031.png,4,0.022728119045495987,7.170080061769113e-05,0.0009442134760320187,0.00012508252984844148,0.9553868770599365,9.349759238830302e-06,0.01607341691851616,0.0014394500758498907,0.0011239796876907349,0.0015661028446629643,0.0005317325703799725
32,test_00032.png,2,0.005285155959427357,4.534748768492136e-06,0.8313096761703491,0.0014161518774926662,0.049233756959438324,0.04346398264169693,0.05649597570300102,0.000259365770034492,0.0019334114622324705,0.007079285103827715,0.003518729703500867
33,test_00033.png,7,7.938528142403811e-06,5.207209028412763e-07,1.3595960979273514e-07,1.0393343472969718e-05,2.9110931443199206e-09,3.4307049645576626e-07,2.452581247780472e-05,0.9998667240142822,7.553595787612721e-05,5.021982829589433e-08,1.3798928193864413e-05
34,test_00034.png,6,0.04838971793651581,0.00031486834632232785,0.005593673326075077,0.00013017859600950032,1.8377068045083433e-05,0.00014803394151385874,0.7462095022201538,0.0030304950196295977,0.0008309683762490749,0.19305981695652008,0.0022743847221136093
35,test_00035.png,9,3.3830403367574036e-08,0.0002057981473626569,1.5653400851078914e-06,1.621232748050261e-08,2.4017140276555438e-06,1.3659825981449103e-07,8.084635919658467e-05,2.3556300732252566e-07,3.9353750480586314e-07,0.9997084736824036,1.3394229370078392e-07
36,test_00036.png,6,8.698167164311599e-08,7.176429051014566e-08,3.763416032143141e-07,1.1699328752001747e-05,2.9635449649845214e-10,1.7351364931528224e-06,0.9999464750289917,2.763376869552303e-06,3.676401684060693e-05,7.2803509887364726e-09,1.2370153790186578e-08
37,test_00037.png,0,0.9239803552627563,3.150009206365212e-06,0.04964705556631088,3.625087265390903e-05,9.991657134378329e-05,0.02438241057097912,0.0004740059084724635,0.0005446079885587096,0.00024227371613960713,1.5901501683401875e-05,0.0005739553598687053
38,test_00038.png,6,3.427679075684864e-06,1.4934190630810917e-06,8.13948136055842e-05,0.0009631830616854131,8.325376832374332e-09,1.935043883349863e-06,0.9986415505409241,2.7367421353119425e-05,0.00027043616864830256,5.87856447964441e-07,8.653799341118429e-06
39,test_00039.png,7,3.280580494902097e-05,1.746464484142507e-08,2.8556796038969878e-08,2.3251941456692293e-06,2.687547295820991e-09,1.6755485887642863e-07,2.4475430109305307e-06,0.9999288320541382,2.29620036407141e-05,1.7004354591065862e-09,1.0266843673889525e-05
40,test_00040.png,10,4.898897145722003e-07,2.2336489564622752e-05,1.3599972589872777e-05,7.06320724930265e-06,0.0009910353692248464,0.00017842158558778465,2.0894407271043747e-07,3.882092187268427e-06,1.6330475773429498e-05,0.0009980198228731751,0.9977686405181885
41,test_00041.png,7,0.31702926754951477,8.87296992004849e-05,0.00014460372040048242,0.00893299002200365,9.041033990797587e-06,0.00013709755148738623,0.003974758088588715,0.35820311307907104,0.017790870741009712,0.000935658230446279,0.2927538752555847
