index,id
0,4
1,0
2,6
3,6
4,3
5,0
6,6
7,7
8,0
9,6
10,9
11,7
12,5
13,4
14,7
15,3
16,0
17,8
18,5
19,10
20,6
21,10
22,2
23,5
24,5
25,5
26,0
27,5
28,10
29,5
30,7
31,4
32,4
33,7
34,6
35,9
36,6
37,10
38,6
39,10
40,10
41,10
42,6
43,5
44,10
45,0
46,7
47,1
48,5
49,6
50,5
51,8
52,6
53,4
54,9
55,9
56,8
57,6
58,6
59,6
60,5
61,7
62,0
63,10
64,3
65,6
66,6
67,7
68,5
69,0
70,6
71,6
72,10
73,5
74,6
75,5
76,5
77,10
78,5
79,5
80,6
81,3
82,6
83,7
84,4
85,6
86,5
87,6
88,6
89,5
90,6
91,7
92,10
93,5
94,10
95,6
96,6
97,6
98,10
99,4
100,5
101,8
102,5
103,5
104,6
105,3
106,0
107,5
108,5
109,4
110,4
111,10
112,7
113,5
114,5
115,6
116,3
117,3
118,8
119,7
120,7
121,10
122,6
123,5
124,9
125,3
126,0
127,6
128,3
129,5
130,3
131,3
132,6
133,9
134,10
135,6
136,0
137,9
138,4
139,6
140,6
141,7
142,5
143,7
144,6
145,4
146,3
147,5
148,10
149,10
150,6
151,5
152,9
153,8
154,5
155,10
156,3
157,3
158,6
159,6
160,6
161,7
162,6
163,3
164,6
165,6
166,5
167,5
168,8
169,8
170,9
171,10
172,4
173,4
174,8
175,0
176,3
177,7
178,8
179,7
180,7
181,7
182,4
183,3
184,6
185,0
186,10
187,7
188,6
189,10
190,5
191,7
192,10
193,10
194,4
195,1
196,6
197,10
198,3
199,0
200,1
201,9
202,0
203,5
204,6
205,5
206,9
207,6
208,4
209,4
210,3
211,0
212,7
213,10
214,9
215,6
216,3
217,6
218,5
219,5
220,4
221,7
222,5
223,0
224,3
225,0
226,0
227,7
228,5
229,4
230,0
231,9
232,6
233,8
234,8
235,4
236,5
237,7
238,6
239,10
240,8
241,0
242,5
243,8
244,10
245,5
246,5
247,0
248,2
249,6
250,7
251,2
252,4
253,10
254,5
255,10
256,10
257,5
258,3
259,8
260,5
261,8
262,4
263,0
264,5
265,3
266,0
267,10
268,3
269,6
270,6
