index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,2.5991006623371504e-05,5.648972000926733e-05,2.9095765512465732e-06,7.94048173702322e-06,0.9965454936027527,1.6551310181966983e-05,0.00012317256187088788,6.366458546835929e-05,1.3849369679519441e-05,0.0031434311531484127,5.094050834486552e-07
1,test_00001.png,0,0.9211492538452148,0.0006026711780577898,0.0618637278676033,3.976842677388959e-08,0.00038340422906912863,2.4867169486242346e-05,0.014418026432394981,0.0005229072412475944,0.00016059396148193628,0.0008721966878511012,2.278198508065543e-06
2,test_00002.png,6,1.5833617084126672e-08,2.4689541078259936e-08,3.0640381964985863e-07,0.22404804825782776,7.425704495744867e-11,2.9160044505260885e-05,0.7230408787727356,1.3527651390177198e-05,0.05286654457449913,2.6646402861985052e-09,1.5408517128889798e-06
3,test_00003.png,6,0.0018982823239639401,0.0006769099272787571,0.036587994545698166,0.049488697201013565,3.854764827337931e-07,0.0072899674996733665,0.8833674788475037,0.002231349004432559,0.018418511375784874,8.249486199929379e-06,3.221707811462693e-05
4,test_00004.png,3,6.1168429965619e-06,0.00019744443125091493,9.486776980338618e-05,0.8144289255142212,0.0034520705230534077,0.12602877616882324,0.05268394574522972,0.0011613121023401618,0.0018624246586114168,2.1244264644337818e-05,6.29300920991227e-05
5,test_00005.png,0,0.8961596488952637,0.0004440532939042896,2.623196087370161e-05,1.7805116385716246e-06,0.09315674751996994,0.00010580023081274703,4.470150452107191e-05,0.0005796540062874556,4.7996785724535584e-05,0.001859799143858254,0.0075736986473202705
6,test_00006.png,6,4.623158744720968e-09,4.02800148791016e-09,2.846192899141897e-07,0.3892519474029541,6.737470390622002e-12,1.1817845006589778e-05,0.6066352128982544,8.35262835607864e-06,0.004092351067811251,6.97842172936447e-10,1.0158027663464964e-07
7,test_00007.png,7,4.921744789498916e-09,1.945357553267968e-06,1.2167132581453188e-06,0.0258732121437788,1.0093512514686154e-07,3.4987506225547804e-09,0.00022069051919970661,0.9687007069587708,3.44387735822238e-05,1.9807173678998424e-09,0.00516766682267189
8,test_00008.png,0,0.9333958029747009,0.0003375725063960999,0.00016557498020119965,1.2047679831539426e-07,0.01718892715871334,0.010282006114721298,0.0019348636269569397,0.0043505956418812275,0.0006343555869534612,0.02054014429450035,0.011170068755745888
9,test_00009.png,6,5.394207164499676e-06,1.2439470538083697e-06,1.2808101246264414e-06,0.009184672497212887,0.00013128842692822218,0.05128941312432289,0.9008095860481262,3.489885421004146e-05,0.03852400183677673,7.37509526516078e-06,1.085000803868752e-05
