file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_00000.png,7,0.024301370605826378,0.03046082705259323,0.01861594244837761,0.15570788085460663,0.04001493752002716,0.05225832387804985,0.019025888293981552,0.4050520360469818,0.040010303258895874,0.1669071912765503,0.04764539375901222
test_00001.png,7,0.08440375328063965,0.060720060020685196,0.04629741981625557,0.20623913407325745,0.09126695990562439,0.05140712112188339,0.02562885731458664,0.22376424074172974,0.06472229957580566,0.07044143974781036,0.07510874420404434
test_00002.png,4,0.03929824009537697,0.05931265279650688,0.06002655252814293,0.1217959076166153,0.25417256355285645,0.03251783177256584,0.059342317283153534,0.19932088255882263,0.04853542894124985,0.06486710160970688,0.06081050634384155
test_00003.png,4,0.04082944616675377,0.048983119428157806,0.039305511862039566,0.1312185823917389,0.1771538257598877,0.076402947306633,0.03544355183839798,0.17236991226673126,0.04489599168300629,0.11872769892215729,0.11466948688030243
test_00004.png,7,0.019300980493426323,0.05072978138923645,0.07385154068470001,0.16072715818881989,0.04985453560948372,0.08209477365016937,0.022656427696347237,0.2171785831451416,0.06970136612653732,0.18794851005077362,0.06595641374588013
test_00005.png,7,0.05185399577021599,0.11253954470157623,0.056730546057224274,0.15186795592308044,0.07845499366521835,0.08152893930673599,0.06898956000804901,0.15539945662021637,0.06349734961986542,0.0782938003540039,0.1008438691496849
test_00006.png,7,0.03720836713910103,0.10528521984815598,0.04428199678659439,0.09662344306707382,0.18550941348075867,0.06359247118234634,0.019711336120963097,0.293434202671051,0.04421893507242203,0.07349665462970734,0.03663800284266472
test_00007.png,4,0.08082590997219086,0.05757866054773331,0.0765361487865448,0.08278659731149673,0.19705015420913696,0.07544250786304474,0.09134544432163239,0.1514001190662384,0.032805223017930984,0.08623699843883514,0.06799232214689255
test_00008.png,3,0.08362778276205063,0.09427787363529205,0.05578364059329033,0.14340704679489136,0.10112221539020538,0.09796103835105896,0.07000277191400528,0.14064612984657288,0.08072409778833389,0.07130222767591476,0.06114523485302925
test_00009.png,7,0.022766415029764175,0.12903806567192078,0.02675250545144081,0.09411963820457458,0.07540847361087799,0.03363434970378876,0.036291949450969696,0.45644572377204895,0.02701878920197487,0.06035030260682106,0.03817375749349594
test_00010.png,3,0.0928015410900116,0.10168889164924622,0.04770777374505997,0.17893503606319427,0.11521153151988983,0.11059211939573288,0.06523586064577103,0.12004049867391586,0.04601891338825226,0.06430421024560928,0.05746372789144516
test_00011.png,7,0.03241295740008354,0.08208999782800674,0.04806084930896759,0.06514047086238861,0.09941144287586212,0.03759120777249336,0.04606885835528374,0.3140454590320587,0.03207561746239662,0.13673995435237885,0.10636324435472488
test_00012.png,7,0.03786154091358185,0.08886922150850296,0.0583946593105793,0.10120242089033127,0.07859109342098236,0.07741095125675201,0.03597010672092438,0.24765710532665253,0.1081528589129448,0.0929679423570633,0.07292211800813675
test_00013.png,7,0.056271590292453766,0.07847436517477036,0.03384465351700783,0.09319670498371124,0.06858213990926743,0.05858539789915085,0.08622084558010101,0.2777179777622223,0.08739574998617172,0.05853085219860077,0.10117976367473602
test_00014.png,7,0.10385531932115555,0.05294803902506828,0.09770572185516357,0.04855836182832718,0.1450122445821762,0.02167554572224617,0.026822999119758606,0.21935640275478363,0.05398933216929436,0.11764173954725266,0.11243437975645065
test_00015.png,4,0.07329680025577545,0.04384281486272812,0.053453292697668076,0.1606089472770691,0.20616231858730316,0.07684892416000366,0.059294797480106354,0.17597906291484833,0.026256658136844635,0.08840495347976685,0.035851411521434784
test_00016.png,7,0.07840829342603683,0.0601348876953125,0.08348014205694199,0.12261787801980972,0.12151950597763062,0.07302596420049667,0.041030608117580414,0.19065386056900024,0.06108727678656578,0.07660119980573654,0.09144045412540436
test_00017.png,4,0.04484535753726959,0.052864376455545425,0.06156168133020401,0.11451628059148788,0.2419692724943161,0.060765933245420456,0.02637588232755661,0.24160179495811462,0.03320413827896118,0.07016724348068237,0.05212806165218353
test_00018.png,3,0.06860432773828506,0.04118293151259422,0.05234813317656517,0.16116563975811005,0.07769526541233063,0.09898190200328827,0.03564732149243355,0.1537039875984192,0.12615691125392914,0.08528892695903778,0.09922466427087784
test_00019.png,7,0.07736361026763916,0.034801919013261795,0.07770565897226334,0.08687927573919296,0.08943209797143936,0.05814485624432564,0.030401049181818962,0.2741492986679077,0.10345932841300964,0.0802888423204422,0.08737405389547348
test_00020.png,7,0.01998850330710411,0.13134059309959412,0.04468916729092598,0.1704329550266266,0.09560693055391312,0.08775750547647476,0.01846950501203537,0.2129746675491333,0.05586106702685356,0.04902193322777748,0.11385727673768997
test_00021.png,7,0.03786572068929672,0.03814332187175751,0.07065066695213318,0.09934812784194946,0.12869563698768616,0.03797932341694832,0.056844986975193024,0.4053907096385956,0.0166315920650959,0.060848087072372437,0.0476018562912941
test_00022.png,7,0.020860349759459496,0.05558884143829346,0.14760048687458038,0.1199144795536995,0.09221106767654419,0.07484661787748337,0.04288969933986664,0.15095657110214233,0.05853331461548805,0.1282510906457901,0.10834748297929764
test_00023.png,4,0.06737133860588074,0.0560494102537632,0.0319332480430603,0.10181029886007309,0.2933482527732849,0.062472157180309296,0.044238802045583725,0.1423272043466568,0.042443547397851944,0.05148492008447647,0.10652077943086624
test_00024.png,7,0.03663324564695358,0.08628842234611511,0.03924722224473953,0.12371513247489929,0.1033199205994606,0.09773287922143936,0.05319300293922424,0.21240758895874023,0.04456806555390358,0.08163929730653763,0.12125521898269653
test_00025.png,3,0.05333023890852928,0.06714286655187607,0.05009595677256584,0.18784232437610626,0.11949861794710159,0.10054068267345428,0.04331241548061371,0.18334795534610748,0.07553097605705261,0.05986836925148964,0.05948957800865173
test_00026.png,4,0.08323211967945099,0.08789008110761642,0.09598765522241592,0.0602148063480854,0.1666327714920044,0.1279839277267456,0.04291599616408348,0.15121056139469147,0.06917686760425568,0.054235126823186874,0.06052006036043167
test_00027.png,10,0.05885876715183258,0.05579272657632828,0.036332178860902786,0.1647878736257553,0.10569118708372116,0.012193860486149788,0.02560095489025116,0.16375134885311127,0.076833076775074,0.06539209932088852,0.23476600646972656
test_00028.png,5,0.05907701700925827,0.08116484433412552,0.06339794397354126,0.12854960560798645,0.12728460133075714,0.13563846051692963,0.0646045133471489,0.13183142244815826,0.06108413636684418,0.06840388476848602,0.07896367460489273
test_00029.png,7,0.014860172756016254,0.07554873824119568,0.04567451402544975,0.19837012887001038,0.05465937778353691,0.06477957963943481,0.023163894191384315,0.25763338804244995,0.06682899594306946,0.14638109505176544,0.05210016295313835
test_00030.png,7,0.07623270899057388,0.061506763100624084,0.16362608969211578,0.04194824397563934,0.059361740946769714,0.13347244262695312,0.014752604067325592,0.1979271024465561,0.06475841253995895,0.10096558928489685,0.08544831722974777
test_00031.png,7,0.04758515954017639,0.09447723627090454,0.06401178985834122,0.13087859749794006,0.09182237088680267,0.06739461421966553,0.04206869751214981,0.19400621950626373,0.09754649549722672,0.07151702791452408,0.09869175404310226
test_00032.png,7,0.0522845983505249,0.0810161828994751,0.08009520918130875,0.16554923355579376,0.058341559022665024,0.09409234672784805,0.056694742292165756,0.19936500489711761,0.06346067786216736,0.060123175382614136,0.08897742629051208
test_00033.png,7,0.05339309573173523,0.02967572771012783,0.09402704983949661,0.06409576535224915,0.1574930101633072,0.029586711898446083,0.019555021077394485,0.38481539487838745,0.018669459968805313,0.07538989186286926,0.07329883426427841
test_00034.png,7,0.07405217736959457,0.11847434937953949,0.048851463943719864,0.15867871046066284,0.06166377291083336,0.0707823857665062,0.031175145879387856,0.22691106796264648,0.06265345215797424,0.09006736427545547,0.05669010058045387
test_00035.png,7,0.06412191689014435,0.11220218986272812,0.045499760657548904,0.1617100089788437,0.09663241356611252,0.0851888507604599,0.06720054894685745,0.17058034241199493,0.05835095793008804,0.08293964713811874,0.05557332560420036
