index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,7.95224774918779e-09,9.706065950965126e-10,5.332383423706233e-09,7.118800482430743e-08,0.999946117401123,6.766927462820149e-09,2.894725348312477e-08,1.0216848700395076e-08,2.0095769492911586e-09,5.1038987294305116e-05,2.747769030975178e-06
1,test_00001.png,0,0.999964714050293,2.0314008253308202e-08,1.9447578836206958e-07,1.32645627815009e-09,2.081640957385389e-07,1.7628248860646067e-09,1.548225725400698e-08,4.116877860838031e-08,3.1842133374482273e-09,6.078469994008628e-08,3.468834620434791e-05
2,test_00002.png,8,1.5204514036692984e-10,1.3282017152782544e-10,1.3826115807802353e-09,2.607983273783532e-10,7.397996278080132e-12,5.010680759198749e-09,5.32348849446862e-06,6.971994093163403e-10,0.9999946355819702,2.3747234105357673e-13,3.4034986200887074e-12
3,test_00003.png,6,2.8622487713292344e-10,2.1056358046056545e-11,5.107959211159141e-08,8.416076013872953e-08,2.1170019133976564e-13,1.0920016002557986e-08,0.9999407529830933,3.9245676153321085e-11,5.907576996833086e-05,3.630476128058113e-11,7.438733656828234e-11
4,test_00004.png,5,4.1487652424621047e-08,1.8677510926767837e-10,1.537243665694632e-10,2.3253283742974418e-09,4.3487750644999323e-07,0.9999995231628418,1.5975881728635954e-09,3.356084507522006e-11,3.0754740421023996e-10,5.063396923965513e-11,3.138063420227155e-11
5,test_00005.png,0,0.9999997615814209,6.360710291808402e-10,1.4513065194066144e-09,1.9088748359763485e-09,3.041404639247958e-08,1.0859743326818716e-07,4.4444992131076333e-10,4.935044040088599e-10,1.4016962590623905e-10,9.984938209584016e-09,6.836833676970855e-08
6,test_00006.png,8,1.8576167080258665e-12,1.2771547708290143e-10,4.1052705679334167e-10,5.892965976306286e-11,1.6263445668310283e-12,5.4853208780736296e-11,4.6619160798400117e-07,6.292938947716209e-10,0.9999995231628418,3.550017403522801e-14,2.3786621543980813e-12
7,test_00007.png,7,6.272678820806732e-09,1.5969182642905366e-09,1.122253440351273e-12,1.2407226357424861e-08,3.912321577814737e-09,3.419483880079399e-12,2.92164209492185e-10,0.9999997615814209,1.9329111466959148e-07,3.3042791593163034e-12,5.5365728002243486e-08
8,test_00008.png,0,0.9981942772865295,1.1180571135582795e-07,1.6356813148377114e-06,5.000918790187825e-08,2.3960462840477703e-06,3.6423163692234084e-05,1.5521255818384816e-06,7.565012083432521e-07,3.0489778168885096e-07,4.7202411224134266e-07,0.0017619880381971598
9,test_00009.png,6,4.2234427760634574e-11,1.6233533406406764e-09,1.5181608747916187e-10,3.502129004573362e-07,3.881774762737322e-11,5.9298450594269525e-08,0.9969543218612671,4.780708606766382e-10,0.003045274643227458,1.940528293609134e-10,1.1502294255949508e-10
