index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.046978659927845,0.013499310240149498,0.01118614710867405,0.013434991240501404,0.8194335103034973,0.011523926630616188,0.015918150544166565,0.016360217705368996,0.011922471225261688,0.025371147319674492,0.014371447265148163
1,test_00001.png,0,0.6843424439430237,0.04563183709979057,0.05979372188448906,0.012700796127319336,0.049794651567935944,0.020568901672959328,0.05490664392709732,0.019123315811157227,0.010949953459203243,0.021313827484846115,0.020873861387372017
2,test_00002.png,8,0.01420543808490038,0.008602835237979889,0.007538816891610622,0.007628187071532011,0.011188914068043232,0.018652543425559998,0.015514593571424484,0.007620235905051231,0.8889862895011902,0.009030899032950401,0.011031288653612137
3,test_00003.png,2,0.029065385460853577,0.010964139364659786,0.5184836983680725,0.018437141552567482,0.022691987454891205,0.012415117584168911,0.3248089551925659,0.010811886750161648,0.022238370031118393,0.014304724521934986,0.015778614208102226
4,test_00004.png,4,0.03125859424471855,0.010049146600067616,0.007875548675656319,0.011825528927147388,0.42517605423927307,0.3536832630634308,0.06586501747369766,0.012039721943438053,0.01284930482506752,0.05222570151090622,0.017152147367596626
5,test_00005.png,0,0.46036291122436523,0.12150151282548904,0.027442973107099533,0.026375964283943176,0.20061884820461273,0.0594746470451355,0.02319529466331005,0.016669360920786858,0.021736083552241325,0.02269592136144638,0.01992650143802166
6,test_00006.png,8,0.014420854859054089,0.009317674674093723,0.008088899776339531,0.007253039162606001,0.011695523746311665,0.018285250291228294,0.012563569471240044,0.008183484897017479,0.8919047117233276,0.008119719102978706,0.010167236439883709
7,test_00007.png,7,0.02590399608016014,0.010220242664217949,0.00873587280511856,0.007294756360352039,0.014172914437949657,0.01985599845647812,0.017835380509495735,0.8611167073249817,0.008536485955119133,0.014904537238180637,0.01142314076423645
8,test_00008.png,0,0.768308162689209,0.020085716620087624,0.018806984648108482,0.012262982316315174,0.038680549710989,0.05271917209029198,0.016654152423143387,0.015108359977602959,0.013492858968675137,0.01514244545251131,0.02873866818845272
9,test_00009.png,6,0.004929378163069487,0.007864926010370255,0.007102376781404018,0.0070254080928862095,0.007314125541597605,0.012366100214421749,0.9158806800842285,0.006112865172326565,0.01555033028125763,0.008532103151082993,0.007321690674871206
10,test_00010.png,0,0.4308675229549408,0.03196767717599869,0.00910298340022564,0.025742091238498688,0.036770742386579514,0.08867114782333374,0.05400576815009117,0.019226793199777603,0.014853771775960922,0.2564815878868103,0.03230985999107361
11,test_00011.png,7,0.015545238740742207,0.010610749013721943,0.008969156071543694,0.008254445157945156,0.016158057376742363,0.011992274783551693,0.026702838018536568,0.8393382430076599,0.009012498892843723,0.01410237792879343,0.0393141433596611
12,test_00012.png,4,0.012411453761160374,0.00954276043921709,0.008846656419336796,0.009882749989628792,0.8097801208496094,0.010847935453057289,0.09470506012439728,0.008320998400449753,0.009314287453889847,0.012950490228831768,0.01339748129248619
13,test_00013.png,4,0.03605734556913376,0.008591930381953716,0.007312842644751072,0.009266485460102558,0.8215631246566772,0.016374368220567703,0.030483586713671684,0.011864867992699146,0.010450253263115883,0.016209332272410393,0.03182585909962654
