index,id
0,4
1,0
2,8
3,6
4,4
5,4
6,8
7,7
8,0
9,8
10,9
11,7
12,6
13,4
14,7
15,8
16,0
17,8
18,5
19,10
20,6
21,7
22,2
23,5
24,4
25,6
26,2
27,8
28,5
29,5
30,7
31,4
32,4
33,7
34,6
35,9
36,6
37,0
38,6
39,7
40,10
41,10
42,6
43,6
44,10
45,2
46,7
47,1
48,6
49,6
50,4
51,8
52,6
53,4
54,9
55,2
56,8
57,6
58,6
59,8
60,9
61,7
62,9
63,10
64,5
65,6
66,6
67,7
68,5
69,2
70,6
71,6
72,10
73,4
74,6
75,4
76,5
77,4
78,4
79,5
80,6
81,3
82,6
83,7
84,4
85,8
86,5
87,6
88,6
89,5
90,6
91,7
92,10
93,5
94,10
95,6
96,6
97,6
98,4
99,4
100,9
101,8
102,5
103,5
104,9
105,5
106,0
107,10
108,5
109,10
110,4
111,10
112,7
113,5
114,2
115,6
116,4
117,8
118,8
119,7
120,7
121,10
122,6
123,8
124,9
125,6
126,2
127,6
128,3
129,4
130,3
131,3
132,6
133,9
134,10
135,6
136,6
137,9
138,4
139,6
140,6
141,7
142,3
143,7
144,6
145,4
146,4
147,10
148,10
149,7
150,6
151,5
152,9
153,8
154,5
155,10
156,9
157,4
158,6
159,6
160,6
161,7
162,5
163,8
164,6
165,6
166,4
167,5
168,8
169,8
170,9
171,5
172,0
173,4
174,8
175,6
176,3
177,7
178,8
179,7
180,7
181,7
182,4
183,4
184,6
185,1
186,10
187,7
188,6
189,10
190,5
191,7
192,4
193,0
194,4
195,2
196,8
197,10
198,8
199,1
200,1
201,9
202,0
203,5
204,6
205,8
206,9
207,6
208,10
209,4
210,8
211,9
212,7
213,4
214,9
215,6
216,4
217,6
218,9
219,4
220,0
221,7
222,5
223,1
224,9
225,4
226,6
227,7
228,5
229,4
230,2
231,1
232,8
233,8
234,8
235,4
236,5
237,7
238,5
239,7
240,8
241,2
242,10
243,8
244,10
245,5
246,5
247,2
248,2
249,6
250,7
251,1
252,4
253,10
254,5
255,10
256,4
257,10
258,8
259,8
260,5
261,8
262,9
263,6
264,1
265,8
266,1
267,4
268,8
269,6
270,6
