index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
0,test_00000.png,4,0.00200604647397995,0.006143411621451378,0.0008660554885864258,0.00026617798721417785,0.9809882640838623,0.0005305359372869134,0.0005390169098973274,0.0005925005534663796,0.0007978933863341808,0.005695115774869919,0.0015749618178233504
1,test_00001.png,0,0.9268355965614319,0.007054171059280634,0.024007637053728104,4.307300696382299e-05,0.0028184878174215555,0.0034486448857933283,0.02592652291059494,0.0005467872833833098,0.005142716225236654,0.0038567115552723408,0.00031956908060237765
2,test_00002.png,8,3.0771127512707608e-06,9.064770551958645e-07,4.8052665988507215e-06,7.316081791941542e-06,2.3816404848275852e-07,3.832633865386015e-06,0.0015958258882164955,0.0001160222600447014,0.9982629418373108,6.53151346341474e-07,4.361417722975602e-06
3,test_00003.png,6,0.006721204146742821,0.0029685874469578266,0.44650837779045105,0.004480401519685984,2.9244914912851527e-05,0.0028942751232534647,0.5240837931632996,0.00010237134847557172,0.012146190740168095,2.0190898794680834e-05,4.53969078080263e-05
4,test_00004.png,4,0.0007867820677347481,0.0010769452201202512,0.0011970108607783914,0.012311900965869427,0.6628059148788452,0.3085938096046448,0.007312489673495293,0.002032008720561862,0.0022310407366603613,0.0009668493294157088,0.0006852971855551004
5,test_00005.png,4,0.0950515940785408,0.00026284740306437016,0.00019953858281951398,0.0001603215205250308,0.8819581270217896,0.00021626723173540086,0.01207471638917923,0.0012782294070348144,0.0008892017649486661,0.006524909287691116,0.001384260831400752
6,test_00006.png,8,6.946379471628461e-06,2.4692253646207973e-06,1.824656646931544e-05,4.7605215513613075e-05,1.4959258010094345e-07,9.929043699230533e-06,0.0037549897097051144,5.960182170383632e-05,0.9960954785346985,2.29382521865773e-06,2.3883121684775688e-06
7,test_00007.png,7,6.951853492864757e-07,5.622335379484866e-07,6.80411631037714e-07,7.844473657314666e-07,2.71347602165406e-07,3.7412469566788786e-08,4.2355995333309693e-07,0.9999687671661377,1.9453318600426428e-05,7.474965002529643e-08,8.121345672407188e-06
8,test_00008.png,0,0.9486779570579529,0.0007543921237811446,0.004743726924061775,9.833762305788696e-06,0.002580413594841957,0.02095535583794117,0.016118375584483147,0.00011229496885789558,0.005462819244712591,0.0003138258180115372,0.00027093340759165585
9,test_00009.png,8,0.0005343409720808268,0.0001375082938466221,0.00018583008204586804,0.0028087240643799305,1.2747643268085085e-05,0.007360858377069235,0.10990079492330551,0.0010708591435104609,0.8768646121025085,3.949267556890845e-05,0.001084150280803442
10,test_00010.png,9,0.000666741980239749,0.0006631786818616092,0.0005867679137736559,0.00033484803861938417,0.0011362336808815598,0.00021213067520875484,0.004292423836886883,0.00014841598749626428,0.00017723302880767733,0.9538992643356323,0.03788280114531517
11,test_00011.png,7,1.491788134444505e-05,8.951219570008107e-06,5.905746093048947e-06,2.0850671717198566e-05,5.020429512114788e-07,6.243344614631496e-07,2.281059460074175e-05,0.9992844462394714,0.00018704768444877118,5.577566639658471e-07,0.00045341989607550204
12,test_00012.png,6,0.058225929737091064,0.033667366951704025,0.016670234501361847,0.03670232370495796,0.10007978975772858,0.13261446356773376,0.45925483107566833,0.10230141133069992,0.055442728102207184,0.0019031651318073273,0.003137693041935563
13,test_00013.png,4,3.476329948171042e-05,6.99570300639607e-05,4.10194625146687e-05,0.000154154360643588,0.99125075340271,2.538348053349182e-05,1.1615798030106816e-05,0.0016459653852507472,7.169431773945689e-05,7.46130317565985e-05,0.006620114203542471
14,test_00014.png,7,1.971191340999212e-05,3.659636786323972e-05,1.5880516002653167e-05,0.0023311825934797525,1.2042195521644317e-05,2.492453859304078e-05,0.00015783830895088613,0.9777532815933228,0.0012244484387338161,4.831795649806736e-06,0.018419306725263596
15,test_00015.png,8,4.019381958642043e-05,1.6257320112345042e-06,3.985975581599632e-06,2.8380916319292737e-06,4.711648955435521e-07,5.453953235701192e-06,1.1900264325959142e-05,3.0843457352602854e-05,0.9998972415924072,5.541961627386627e-07,4.84074416817748e-06
16,test_00016.png,0,0.769156813621521,0.012346141040325165,0.001320178504101932,0.00030153189436532557,0.002158749382942915,0.004619363695383072,0.0915064811706543,0.01501968689262867,0.1025666743516922,0.00030660617630928755,0.0006976588047109544
17,test_00017.png,8,2.3231514205690473e-05,1.5176605302258395e-05,1.8768096197163686e-05,0.00012098512524971738,1.3993516176924459e-06,1.5049972716951743e-05,0.0007834339048713446,0.00048715222510509193,0.9985221028327942,7.527939942519879e-06,5.252863957139198e-06
18,test_00018.png,5,0.07535293698310852,0.006795966066420078,0.04995432868599892,0.00131772190798074,0.10125456005334854,0.6650450229644775,0.052078355103731155,0.009638995863497257,0.017902081832289696,0.014637664891779423,0.006022301502525806
19,test_00019.png,10,0.002268498530611396,0.010384224355220795,0.0025049487594515085,0.00042679690523073077,0.00011515578808030114,0.0012085833586752415,0.008932501077651978,0.0029219563584774733,0.007012858521193266,0.00017049757298082113,0.9640539288520813
